-9.629904999999999715e-01,-1.008566000000000185e-01,1.379085250000000151e+00,1.471520000000000161e+00,1.535625000000000018e+00,1.087098250000000155e+00,1.180971250000000028e+00,-2.936082500000000151e-01,-1.022332250000000275e+00,-6.770277499999999282e-01,6.940577025000002065e-01,-2.965997250000000363e-01,-9.571627500000000621e-01,-9.962005000000000443e-01,-9.210279999999999578e-01,-9.110484999999999278e-01,-1.016840500000000036e+00,-8.675332500000000335e-01,-7.246327500000000477e-01,4.239787250000000007e-01,1.159205999999999959e+00,1.041474999999999929e+00,1.124035749999999778e+00,-9.992165000000001462e-02,-7.662667499999998855e-01
-1.029540250000000157e+00,-1.513934999999999934e-02,1.217951250000000041e+00,1.663035000000000041e+00,1.360002000000000377e+00,2.415114999999999901e-01,2.836232499999999934e-01,-6.864737750000000638e-01,-1.044279750000000062e+00,-6.970197499999999380e-01,7.902129500000000251e-01,-3.220099299999999443e-01,-9.800575000000000259e-01,-1.017741500000000299e+00,-5.786426000000000069e-01,4.140517000000001335e-01,-8.894904999999999617e-01,-9.887202500000000782e-01,-7.890442499999998915e-01,3.526602775000000634e-01,1.663192500000000074e+00,1.453417499999999807e+00,1.168793499999999819e+00,-3.594901749999999951e-02,-9.206124999999998337e-01
-1.025343499999999963e+00,-1.175647249999999949e-01,1.238013749999999691e+00,1.041844999999999910e+00,1.628502500000000186e+00,1.559617500000000323e+00,1.492412500000000364e+00,-3.275632500000000835e-01,-9.879149999999999876e-01,-8.052877500000001909e-01,4.818568500000000587e-01,-4.568633825000001369e-01,-1.016978999999999855e+00,-1.029525000000000023e+00,-6.755847500000001782e-01,5.306397499999998546e-02,-9.774157500000001386e-01,-1.041737250000000170e+00,-7.922510000000000385e-01,1.372269000000000128e-01,1.020550250000000103e+00,1.289840000000000320e+00,8.086382500000000029e-01,-1.701004674999999911e-01,-6.953500000000001346e-01
-1.073688000000000420e+00,3.378345000000000653e-02,1.076136749999999642e+00,1.963200000000000278e+00,1.319214999999999804e+00,2.806022499999999975e-01,3.476867499999999889e-01,-6.045085000000001152e-01,-1.177313500000000124e+00,-7.040045000000000330e-01,9.513264750000000047e-01,-2.914489500000000399e-01,-9.983422499999998756e-01,-1.019765750000000137e+00,-5.219818499999999695e-01,3.506565500000000668e-01,-7.936389999999999834e-01,-1.043684750000000161e+00,-6.058037500000001963e-01,3.494428775000000265e-01,1.087287749999999997e+00,9.838915000000000299e-01,1.545888250000000186e+00,4.924658749999998725e-02,-8.765030000000000321e-01
-9.657022500000000953e-01,-1.462945999999999969e-01,1.001319000000000070e+00,1.276662500000000255e+00,1.778657500000000447e+00,1.491814999999999891e+00,1.361678500000000236e+00,-3.753475000000000006e-01,-1.213143249999999895e+00,-7.701169999999999405e-01,5.580676500000000262e-01,-4.363999250000001329e-01,-9.954439999999999955e-01,-1.002492249999999974e+00,-6.444859499999998631e-01,9.279075000000000517e-02,-9.515217500000002770e-01,-1.005581000000000058e+00,-7.419792499999999791e-01,4.333182500000000437e-02,9.344437500000000174e-01,1.234627499999999989e+00,9.647549999999999182e-01,-1.605559975000000472e-01,-7.349269999999999969e-01
-1.165687500000000432e+00,-1.454613749999999761e-01,1.194388250000000040e+00,1.637455000000000327e+00,1.337414749999999986e+00,2.409700000000000453e-01,2.822615000000001095e-01,-6.689419000000000892e-01,-1.019788750000000466e+00,-6.792827499999999352e-01,7.789789250000000997e-01,-3.117509000000000530e-01,-9.553544999999999954e-01,-9.966960000000000264e-01,-5.749032200000000481e-01,3.953504924999999837e-01,-8.936672499999999131e-01,-1.239270000000000316e+00,-7.426745000000000152e-01,3.345624250000000521e-01,1.407390000000000141e+00,1.565117499999999939e+00,1.348254249999999876e+00,-1.081027249999999898e-02,-6.246517499999999501e-01
-1.043408000000000113e+00,-8.342921000000001752e-02,7.099722499999999714e-01,1.687909999999999799e+00,1.566622500000000029e+00,1.375680000000000014e+00,1.096033000000000257e+00,-3.044207500000000177e-01,-1.079290000000000083e+00,-6.786857500000000876e-01,3.352927500000000283e-01,-4.176091250000000810e-01,-1.107110000000000261e+00,-1.025776250000000056e+00,-6.388937750000001081e-01,1.598250250000000094e-01,-9.708247500000001251e-01,-9.302647500000003067e-01,-6.942007500000001441e-01,1.596444250000000342e-01,1.235376000000000030e+00,1.412384999999999780e+00,8.747685000000000599e-01,-1.279618574999999980e-01,-8.908085000000002251e-01
-1.191455000000000153e+00,-1.014481625000000220e-01,1.094065500000000135e+00,1.366572500000000190e+00,1.413359999999999950e+00,1.225932500000000092e+00,1.113685749999999919e+00,-3.548957500000000098e-01,-1.165333249999999765e+00,-7.517640000000000988e-01,7.486960249999999872e-01,-4.300991575000000511e-01,-1.081434750000000111e+00,-1.014224250000000271e+00,-6.195392750000001669e-01,1.928701250000000589e-01,-9.576199999999996937e-01,-9.257127499999999731e-01,-6.383367500000001193e-01,2.813271749999999849e-01,1.336482249999999983e+00,1.062517000000000378e+00,9.538392500000002494e-01,-1.269220275000000064e-01,-8.237440000000000317e-01
-1.010161250000000122e+00,6.079250000000091525e-04,1.246146250000000011e+00,1.695312500000000000e+00,1.389616249999999775e+00,2.616820000000000812e-01,3.041482500000000644e-01,-6.741419250000000307e-01,-1.034978500000000023e+00,-6.847820000000001128e-01,8.150145749999998523e-01,-3.067710999999999633e-01,-9.690050000000001162e-01,-1.007966000000000362e+00,-6.030665000000001719e-01,2.639649749999999906e-01,-9.639569999999997307e-01,-1.020939750000000146e+00,-6.988610000000001765e-01,2.784650825000000163e-01,1.501449999999999951e+00,1.438472499999999821e+00,1.325386750000000058e+00,1.120549999999981240e-03,-8.241642500000001537e-01
-1.136449499999999890e+00,2.185524999999999621e-02,1.347802750000000049e+00,1.686472500000000041e+00,1.392127499999999962e+00,1.037239249999999835e+00,1.084079250000000050e+00,-3.276737499999999859e-01,-9.678740000000001231e-01,-7.113095000000000390e-01,8.315966175000000238e-01,-2.454793200000000286e-01,-8.032762499999999140e-01,-1.034939999999999971e+00,-9.786525000000001473e-01,-9.143902500000001821e-01,-9.473677499999999529e-01,-9.463152500000000522e-01,-5.782237499999999253e-01,4.458528467500001979e-01,9.637837500000000501e-01,7.498732500000000467e-01,1.410256750000000281e+00,6.508070000000000521e-02,-8.922212499999999658e-01
-1.093487000000000098e+00,-2.742597250000000098e-01,1.194042750000000153e+00,1.120432500000000164e+00,1.563087499999999741e+00,1.409200000000000230e+00,1.647469999999999990e+00,-3.253320000000000101e-01,-1.002346750000000730e+00,-7.429837500000000539e-01,4.107035059999999405e-01,-4.346072500000000005e-01,-1.053244500000000361e+00,-1.011871750000000070e+00,-6.481295750000000133e-01,1.023819624999999789e-01,-9.605785000000003349e-01,-1.002048749999999933e+00,-7.172934999999999173e-01,9.042887500000001966e-02,1.074778999999999929e+00,1.152124999999999844e+00,1.005730500000000083e+00,-1.484944000000000264e-01,-8.004767500000000702e-01
-9.603470000000001727e-01,9.856797500000001599e-02,1.426895000000000024e+00,1.695257500000000306e+00,1.548458250000000369e+00,3.894704999999999973e-01,3.925662500000000610e-01,-5.872135499999999730e-01,-1.118876500000000052e+00,-5.601532499999999359e-01,1.028475625000000004e+00,-2.906816750000000282e-01,-9.860897500000002092e-01,-8.113482499999998820e-01,-8.239894999999999303e-01,-8.584307500000000202e-01,-1.075463500000000572e+00,-8.818087499999999190e-01,-5.061979999999999258e-01,4.704605775000001433e-01,1.128963750000000044e+00,9.689385000000001469e-01,1.551339500000000093e+00,1.655882500000000271e-02,-7.229590000000000183e-01
-1.060784250000000206e+00,-1.568621750000000481e-01,1.097661500000000068e+00,1.839497500000000230e+00,1.476882500000000098e+00,1.106467000000000089e+00,9.784317500000000445e-01,-5.512047499999999101e-01,-1.166328500000000101e+00,-5.653690000000002325e-01,5.390069375000000607e-01,-3.323176599999999592e-01,-9.101829999999999643e-01,-1.037777749999999832e+00,-6.180514542500001873e-01,2.450122000000000133e-01,-9.764382500000000631e-01,-1.032525750000000020e+00,-7.343917500000001208e-01,2.843199049999999839e-01,1.003286749999999783e+00,7.863365000000001048e-01,1.367404500000000134e+00,-1.176783124999999930e-01,-8.291479999999998851e-01
-1.106445000000000123e+00,-1.890360675000000157e-01,9.226292500000001784e-01,1.154449750000000163e+00,1.600972500000000354e+00,1.576747500000000191e+00,1.394147250000000060e+00,-3.761797499999999794e-01,-1.203727000000000213e+00,-6.153744999999998244e-01,4.709922750000000713e-01,-4.323236750000000739e-01,-9.044382499999997771e-01,-1.041009500000000143e+00,-6.575471250000000101e-01,1.346049249999999309e-01,-9.866977499999995960e-01,-8.616824999999999068e-01,-7.082982500000001291e-01,1.958989000000000147e-01,1.162962000000000051e+00,1.232127750000000077e+00,8.848374999999999435e-01,-1.327129250000000371e-01,-8.968909999999999938e-01
-1.075061249999999857e+00,-1.431422000000002852e-02,1.027836500000000042e+00,1.341365000000000141e+00,1.379747500000000127e+00,1.548174999999999635e+00,9.923610000000000486e-01,-3.681372500000000270e-01,-1.021819250000000068e+00,-7.189297499999999230e-01,8.092704749999999336e-01,-3.764979999999999993e-01,-1.037634999999999863e+00,-1.039906249999999810e+00,-6.262714124999999576e-01,2.251418000000000585e-01,-9.805877499999999802e-01,-1.035967250000000117e+00,-7.416255000000000486e-01,2.640910499999999939e-01,9.738927499999999737e-01,7.595690000000000497e-01,1.332868500000000234e+00,-1.198811375000000123e-01,-8.465120000000001532e-01
