-2.244710999999999679e+00,-1.603524999999999867e+00,-8.188968000000000913e-01,-3.869719199999998444e-02,3.637408200000000202e-01,-2.073853520000000228e-01,2.906406672999999885e-01,1.066649799999999981e+00,1.187088900000000002e+00,4.282088500000000297e-01,-1.106053267400000095e-01,5.088365599999999933e-01,1.251324700000000067e+00,1.350025000000000031e+00,6.055696000000000412e-01,-4.202729270000001016e-02,3.623442270000000187e-01,1.086303000000000019e+00,1.066806999999999839e+00,2.847839273000000171e-01,-3.737839199999999917e-01,-1.983901029999999843e-01,4.231891000000000957e-01,-3.190529299999999430e-02,-7.639249000000000178e-01
-2.240781000000000134e+00,-1.579403000000000112e+00,-8.343922000000000283e-01,-1.100969224999999857e-01,5.572587999999999431e-01,1.857817550000000484e-01,-3.147961000000000231e-01,2.581317549999999628e-01,1.034429400000000054e+00,1.041399799999999987e+00,2.955582675000000270e-01,2.854229500000000572e-02,7.594807999999999559e-01,1.494145000000000056e+00,1.124574600000000091e+00,3.276036250000000649e-01,2.099556479999999670e-01,9.761120999999999270e-01,1.225041100000000105e+00,4.772931200000000707e-01,-2.964361049999999498e-01,-3.604343925000001447e-01,3.202431599999999712e-01,-2.116700200000000420e-02,-7.377932000000000379e-01
-2.219582999999999640e+00,-1.665838000000000374e+00,-9.367265999999999648e-01,-1.909845380000000092e-01,5.379922000000000315e-01,3.159994379999999659e-01,-2.610533800000000015e-01,2.284726980000000018e-01,1.026190799999999959e+00,1.090307200000000032e+00,3.321742340000000127e-01,1.754344199999999937e-02,7.148108999999999158e-01,1.442181000000000157e+00,1.141842699999999988e+00,4.003233499999999667e-01,2.402598140000000437e-01,1.015214099999999897e+00,1.171946899999999792e+00,4.037185599999999486e-01,-3.340175380000000027e-01,-2.474338820000000216e-01,3.619983999999999980e-01,-6.522938200000000242e-02,-7.530196999999999585e-01
-2.221032000000000117e+00,-1.587918000000000163e+00,-8.447143999999999764e-01,-9.243359599999999288e-02,6.305181000000000813e-01,4.024345400000000073e-01,-2.080339859999999763e-01,2.498612655299999874e-01,1.037409699999999990e+00,1.036563200000000018e+00,2.936880459999999804e-01,1.596034400000000131e-01,9.486588999999999716e-01,1.466091999999999951e+00,8.575764999999999638e-01,1.159291255000000076e-01,3.220234475000000041e-01,1.077892300000000025e+00,1.076302500000000162e+00,3.855586600000000530e-01,-3.551896244999999674e-01,-3.003841540000000143e-01,3.220861499999999600e-01,-6.784090399999997967e-02,-7.843492999999999160e-01
-2.186595999999999762e+00,-1.599049000000000387e+00,-8.798996000000000040e-01,-1.756542680000000023e-01,5.131645999999999708e-01,2.411146929999999911e-01,-3.314892999999999867e-01,1.848352920000000399e-01,9.503252000000000921e-01,1.223690399999999956e+00,5.348610999999998672e-01,2.274384599999999812e-02,6.356577999999999395e-01,1.436338000000000115e+00,1.292770100000000255e+00,4.807367100000000115e-01,4.004812400000000439e-02,7.197532000000000929e-01,1.260321000000000247e+00,6.892519000000000284e-01,-2.448101700000000075e-02,-4.924078999999999540e-01,9.571671300000000882e-02,-8.740090800000001325e-02,-7.809053000000001354e-01
-2.178856000000000126e+00,-1.763969999999999594e+00,-1.180827900000000152e+00,-5.486254000000000408e-01,-4.280697950000000168e-02,-2.961794000000000371e-01,9.718630050000000298e-02,-8.252582950000000861e-02,2.639652100000000612e-01,7.248074999999998269e-01,1.369155999999999818e+00,1.180332200000000054e+00,5.766116000000000019e-01,2.728387999999999924e-01,5.670222999999999791e-01,1.173079799999999784e+00,1.198562700000000092e+00,6.442687999999999748e-01,1.958998500000000142e-01,1.990056299999999889e-01,7.966485999999999290e-01,9.974222999999999839e-01,4.352226000000001260e-01,-1.820377600000000207e-01,-8.052361999999999576e-01
-2.282702000000000009e+00,-1.777615000000000167e+00,-1.030902599999999891e+00,-2.206723380000000512e-01,5.171130000000000448e-01,1.947922920000000058e-01,-2.163058180000000663e-01,5.015621800000000796e-01,1.176641900000000129e+00,6.844524999999999082e-01,-3.777605599999999536e-02,2.959778276599999702e-01,1.077981499999999926e+00,1.443414999999999893e+00,7.839235000000001063e-01,1.123400400000000021e-01,5.430787999999999727e-01,1.146937000000000095e+00,1.036910100000000057e+00,2.972814480000000037e-01,-3.999495000000001244e-01,-1.359894023399999818e-01,5.009943000000000035e-01,7.254227800000000170e-02,-6.568853000000000053e-01
-2.232714999999999783e+00,-1.667254000000000014e+00,-8.976029000000003144e-01,-1.526228210000000474e-01,5.255564999999999820e-01,1.191464285999999928e-01,-1.642689109999999897e-01,5.837124999999999675e-01,1.232307800000000064e+00,7.246249999999997415e-01,-1.721200100000000108e-02,2.649857290000000587e-01,1.024956699999999943e+00,1.509348000000000356e+00,8.830923000000000522e-01,1.027484885600000036e-01,2.492221680000000217e-01,1.030634500000000342e+00,1.183127699999999782e+00,3.978967486000000164e-01,-3.679408999999999041e-01,-2.934296399999999916e-01,3.843874599999999586e-01,3.589033859999999493e-02,-7.085449999999998694e-01
-2.155723000000000056e+00,-1.644271000000000260e+00,-1.010450399999999860e+00,-3.572099599999999930e-01,2.320555040000000513e-01,-1.353022164999999888e-01,8.831218399999998803e-02,7.755891000000001423e-01,1.153848299999999938e+00,5.864468999999999932e-01,5.205159300000000017e-02,4.769397000000000220e-01,1.162218300000000148e+00,1.458339999999999970e+00,8.650655999999999901e-01,2.042363014999999671e-01,3.425263599999999742e-01,9.783445000000000613e-01,1.156182899999999902e+00,5.513600000000000723e-01,-9.883163600000001436e-02,5.162572400000000478e-02,2.926110199999999995e-01,-2.716569959999999839e-01,-9.145330999999999877e-01
-2.202418000000000653e+00,-1.597434999999999938e+00,-8.948526000000001090e-01,-1.559113770000000176e-01,4.753936000000000828e-01,2.655222841000000056e-01,-2.784935900000000131e-01,2.335536130000000210e-01,9.687409000000001269e-01,1.034861000000000031e+00,2.785866920000000246e-01,3.480805020000000694e-01,1.108044400000000040e+00,1.461222999999999939e+00,7.459712000000000565e-01,1.383815040999999968e-01,6.908844999999997905e-01,1.320067000000000323e+00,8.381984000000000101e-01,6.567007200000000988e-02,-5.025151999999999397e-01,-8.617607000000001086e-03,4.479522999999999699e-01,-1.288189070000000103e-01,-8.145887000000000544e-01
-2.275851999999999986e+00,-1.601843999999999824e+00,-8.257522000000000473e-01,-5.013701691999999932e-02,6.219738000000000211e-01,1.863864419999999855e-01,-2.827551769199999621e-01,3.643179600000000518e-01,1.118161399999999972e+00,8.414081999999999395e-01,9.933144100000006194e-03,9.165385199999999399e-02,9.178934000000000815e-01,1.517376999999999976e+00,8.872407999999998296e-01,8.621484199999999987e-02,3.201869119999999902e-01,1.140319700000000269e+00,1.201665200000000322e+00,4.239265999999999313e-01,-3.429997479999999932e-01,-3.044508779999999804e-01,3.998246400000000089e-01,3.642562299999999725e-02,-7.164924000000002513e-01
-2.279610999999999610e+00,-1.746123000000000092e+00,-9.940980000000000372e-01,-2.845987729999999716e-01,4.228240999999999805e-01,4.119956799999999197e-01,-1.198263350000000060e-01,4.390442099999999348e-01,1.123971100000000112e+00,7.831693999999999045e-01,1.259321850000000020e-01,5.473259000000000318e-01,1.316607399999999872e+00,1.153929800000000006e+00,4.207837199999999722e-01,2.485204299999999866e-01,9.508628000000002300e-01,1.212183500000000080e+00,5.833926999999999863e-01,-1.459432839999999787e-01,-3.915223000000000453e-01,1.924282370000000020e-01,5.703234999999999832e-01,-4.543592199999998971e-02,-7.435563000000000589e-01
-2.239277999999999658e+00,-1.649085999999999830e+00,-9.557883000000000351e-01,-2.692938820000000399e-01,4.218115200000000509e-01,4.128585000000000171e-01,-2.828801137999999993e-01,1.054438219999999718e-02,7.920432000000001693e-01,1.220212300000000027e+00,5.361995999999998874e-01,-5.575864599999999505e-02,5.289704000000000628e-01,1.313597999999999821e+00,1.364836299999999891e+00,5.539224000000000370e-01,6.037895000000000761e-02,7.373271000000001241e-01,1.321072000000000024e+00,8.176916999999999103e-01,5.750692216000000134e-02,-3.834424000000000166e-01,1.867107580000000044e-01,-8.509352800000000161e-02,-7.494351000000002427e-01
-2.218416000000000388e+00,-1.697168000000000010e+00,-9.955306000000001543e-01,-2.767597580000000224e-01,4.667649999999999855e-01,2.556994182500000323e-01,-3.288575999999999722e-01,1.666494880000000123e-01,9.454907999999999646e-01,1.134424200000000216e+00,3.748239320000001373e-01,8.170615200000000411e-02,8.432296999999999709e-01,1.483012000000000219e+00,1.115515699999999777e+00,3.955560000000000187e-01,2.250194385500000338e-01,1.013099700000000158e+00,1.155360299999999896e+00,4.796983999999999138e-01,-2.676906756999999915e-01,-2.861727116999999709e-01,3.401529300000000755e-01,-1.220464570000000248e-02,-7.120606000000000435e-01
-2.254820999999999742e+00,-1.624818000000000318e+00,-8.525891000000002107e-01,-5.942082199999999814e-02,5.737059999999999382e-01,1.459005560000000146e-01,-3.107531500000000335e-01,3.312655862999999701e-01,1.113345900000000110e+00,8.741826000000000318e-01,1.365088126000000013e-01,4.694158099999999889e-01,1.261149700000000040e+00,1.413161999999999807e+00,6.596121999999999819e-01,3.627932300000000915e-03,5.408702000000000787e-01,1.268482400000000121e+00,9.719021999999999384e-01,1.788290160000000073e-01,-5.461610000000000076e-01,-3.060452140000000099e-01,3.716596100000000291e-01,4.006969630000000587e-02,-6.777130999999999572e-01
-2.265288000000000412e+00,-2.231656000000000084e+00,-1.441408999999999940e+00,-6.501108999999999360e-01,1.341202979999999989e-01,5.066842999999999764e-01,-1.793763624699999670e-01,-1.419529830000000048e-01,6.797101000000000948e-01,1.189880499999999897e+00,6.038215000000000110e-01,1.189528600000000318e-02,5.981703000000000436e-01,1.344898799999999728e+00,1.107857799999999893e+00,3.041385959999999833e-01,1.912747560000000180e-01,9.370453000000001920e-01,1.296328999999999843e+00,6.483993000000001228e-01,-6.446827299999999261e-02,-3.329596599999999906e-01,3.316429859999999730e-01,4.351542199999999250e-01,-2.748568140000000048e-01
-2.224072999999999745e+00,-1.523899000000000115e+00,-7.038540999999999270e-01,1.185333720000000118e-01,5.338754999999999473e-01,-1.549428919999999987e-01,-1.406196580000000085e-01,7.343606000000000300e-01,1.210883500000000002e+00,4.680920600000000320e-01,-9.748003000000000917e-02,5.836807000000001633e-01,1.438385000000000469e+00,1.308991200000000132e+00,4.432377120000001169e-01,-4.270621699999996822e-03,7.486901999999999724e-01,1.376981000000000233e+00,7.650373000000000312e-01,-9.522424799999999745e-02,-7.038539999999998686e-01,-2.740354720000000022e-01,4.426379000000000841e-01,1.249350819999999751e-01,-6.276612999999999776e-01
-2.220085000000000086e+00,-1.571209000000000078e+00,-8.483720999999999623e-01,-9.251920430000000473e-02,5.857957999999999776e-01,1.908960140000000028e-01,-2.974438399999999594e-01,3.433238659999999776e-01,1.115321500000000077e+00,1.065562899999999980e+00,2.992436840000000098e-01,5.044168569999999546e-02,8.087119999999999864e-01,1.496069999999999789e+00,1.115951499999999985e+00,3.268178139999999843e-01,2.625579180000000012e-01,1.069379000000000079e+00,1.027276000000000078e+00,2.615292679999999814e-01,-4.679203000000000667e-01,-2.833649340000000127e-01,3.643451599999999457e-01,-2.358679430000000174e-02,-7.606891999999998433e-01
-2.296356999999999982e+00,-1.654773999999999967e+00,-8.586834000000000966e-01,-7.512473599999999752e-02,5.619211000000000622e-01,1.282596040000000270e-01,-4.013571999999999140e-01,2.136006240000000167e-01,1.028305500000000094e+00,1.116122600000000187e+00,3.388031039999999106e-01,-5.495074600000001558e-02,7.315811000000002062e-01,1.506001000000000367e+00,1.111955500000000097e+00,2.989923760000000041e-01,3.972311599999999582e-02,8.589168000000001468e-01,1.258663399999999877e+00,4.831855800000001144e-01,-3.264044658000000432e-01,-2.782242058000000129e-01,4.512697000000001069e-01,1.267018561999999904e-01,-6.373049999999998994e-01
-2.204316999999999638e+00,-1.581668000000000296e+00,-8.720416000000000833e-01,-1.351391540000000113e-01,6.090107000000000159e-01,5.344456000000000762e-01,-9.462782399999998539e-02,3.762006559999999666e-01,1.154693100000000028e+00,9.690951000000003202e-01,2.186569469999999904e-01,2.943684669999999670e-01,1.101344299999999832e+00,1.407332000000000027e+00,6.822685999999998918e-01,6.714004899999999332e-02,6.187207000000000123e-01,1.248244700000000096e+00,8.741910000000000514e-01,1.265658459999999819e-01,-5.500894999999998980e-01,-4.644637000000000904e-01,2.087649850000000418e-01,-4.077355860000000248e-02,-7.342761999999999345e-01
-2.209990999999999595e+00,-1.700036000000000103e+00,-1.025422700000000020e+00,-3.773081600000001146e-01,2.855704037999999834e-01,4.596389600000000408e-02,-1.674030781999999717e-01,4.584790000000000254e-01,1.127538099999999988e+00,1.042885100000000120e+00,3.984895000000000520e-01,1.297384357999999960e-01,7.829102000000002226e-01,1.450030999999999848e+00,1.138322000000000278e+00,4.499572000000000016e-01,1.129839059999999951e-01,7.560913999999999691e-01,1.196267900000000051e+00,6.820475000000000287e-01,6.231768599999999714e-02,-5.970035620000001264e-02,2.671143500000000004e-01,-2.654495960000000099e-01,-8.381948000000000176e-01
-2.216027999999999665e+00,-1.628395999999999955e+00,-8.735274999999999013e-01,-1.372430689000000148e-01,4.031099000000000210e-01,-1.600343290000000029e-01,-3.857679000000003178e-03,7.041351999999999611e-01,1.265670999999999990e+00,9.284077000000000579e-01,1.690956510000000135e-01,2.363744209999999735e-01,1.007094599999999840e+00,1.463035000000000085e+00,8.086919000000000191e-01,9.077484300000000783e-02,5.264119999999998800e-01,1.231055900000000092e+00,8.669679999999999609e-01,1.223393240000000132e-01,-5.483738000000000223e-01,-1.545602189999999987e-01,4.493386000000000324e-01,-2.980082600000000248e-02,-7.394419000000000963e-01
-2.215682999999999847e+00,-1.591461000000000015e+00,-9.283278999999998726e-01,-1.963554838000000358e-01,4.008430000000000604e-01,-1.272180877999999904e-01,-1.410525618000000037e-01,7.159703000000000594e-01,9.349884999999998891e-01,1.459118520000000085e-01,2.195694680000000454e-01,1.081491800000000003e+00,1.580657999999999896e+00,9.716876000000000957e-01,1.750289780000000017e-01,2.667235280000000430e-01,1.074895400000000167e+00,1.356936999999999838e+00,6.397390000000000576e-01,-1.497769120000000120e-01,-5.691040000000000543e-01,1.214800200000000496e-02,5.850885000000000113e-01,8.350398199999997662e-02,-6.469772000000000300e-01
-2.343784000000000312e+00,-1.833251000000000186e+00,-1.021047700000000225e+00,-2.622709009999999452e-01,4.494327000000000738e-01,1.655620260000000010e-01,-3.823484999999998690e-01,1.809423819999999850e-01,9.206240000000002199e-01,1.199004500000000029e+00,4.449205299999999808e-01,6.702260200000000057e-02,8.688595000000001178e-01,1.512287000000000159e+00,9.327140000000002651e-01,9.817819599999998148e-02,2.648211859999999862e-01,1.054123600000000049e+00,1.276827299999999887e+00,5.346693000000000140e-01,-2.505673810000000334e-01,-5.024028999999999856e-01,1.914584285999999524e-01,2.278347889999999820e-01,-4.990377000000000285e-01
-2.271933999999999898e+00,-1.654292000000000096e+00,-8.725992000000001303e-01,-1.136451076000000032e-01,5.801401000000000474e-01,2.764300080000000603e-01,-2.699704299999999835e-01,3.318366520000000097e-01,1.066395100000000262e+00,1.004133100000000223e+00,2.330230924000000481e-01,7.196675640000001206e-02,8.875158999999999132e-01,1.458309000000000077e+00,8.163783999999999486e-01,7.724103599999999903e-02,5.039961000000000579e-01,1.239693999999999852e+00,9.485042999999998559e-01,1.622543180000000362e-01,-4.785670000000000202e-01,1.375622800000000229e-02,5.526695000000001468e-01,-1.289928199999999803e-02,-7.498544999999999794e-01
-2.334028999999999687e+00,-1.804855000000000098e+00,-1.012398699999999874e+00,-1.596922420000000398e-01,5.172234999999999472e-01,2.516207719999999370e-01,-4.358831000000000233e-01,3.364166799999999957e-02,8.368472000000001243e-01,1.101872399999999974e+00,3.693452919999999917e-01,-6.816501790000001337e-02,7.473410000000001441e-01,1.469238999999999962e+00,1.023501099999999830e+00,2.061551441000000207e-01,3.408167379999999524e-01,1.165047799999999745e+00,1.063635999999999804e+00,2.525206420000000174e-01,-4.163434000000000301e-01,-2.445434799999999728e-02,6.691534000000000093e-01,2.187325480000000266e-01,-5.134183999999999415e-01
