-1.490043000000000228e+00,-1.353795000000000304e+00,-1.024848499999999829e+00,-1.357202500000000311e+00,-1.245439999999999880e+00,-1.139752499999999724e+00,-9.872662500000002339e-01,-5.171097500000000347e-01,-1.794982600000000206e-01,3.110249500000000222e-01,6.380427500000002139e-01,5.271195000000000741e-01,4.531887000000001803e-02,-7.379199499999998524e-02,3.783230000000000204e-01,7.921940000000001758e-01,1.286140000000000061e+00,1.857040000000000024e+00,1.914725000000000010e+00,1.404190000000000049e+00,8.684847500000003606e-01,4.104812500000000752e-01,-2.575254275000000148e-01,-7.702567500000001566e-01,-2.262040175000000208e-01
-1.408898224999999949e+00,-1.206731000000000220e+00,-8.138885000000000147e-01,-1.221161500000000233e+00,-1.244234999999999980e+00,-1.112830000000000208e+00,-1.056623750000000195e+00,-5.294837500000000308e-01,-1.564342399999999952e-02,5.162362500000000631e-01,5.121575000000001543e-01,-1.668126700000000240e-01,-3.645227500000000620e-01,2.651732699999999610e-01,8.862915000000000099e-01,1.445732500000000087e+00,1.932139999999999747e+00,2.077284999999999382e+00,1.427497500000000308e+00,8.646100000000001007e-01,3.254198884999999764e-01,-3.016471499999999750e-01,-6.963827500000000503e-01,-3.570134999999999836e-01,5.557054999999999634e-01
-1.215138125000000402e+00,-1.172799999999999843e+00,-1.015919250000000051e+00,-9.873370000000001312e-01,-1.152847500000000025e+00,-1.149015000000000120e+00,-9.783187499999999037e-01,-8.716290000000000981e-01,-4.905767499999998948e-01,3.705310399999999782e-01,8.520037500000001707e-01,5.242582750000001068e-01,-1.606902425000000245e-01,1.352277875000000018e-01,9.944650000000001544e-01,1.751407500000000228e+00,1.933150000000000368e+00,1.728849999999999554e+00,9.880090000000003592e-01,2.520053000000000987e-01,-3.390710724999999870e-02,-3.841072500000000667e-01,-4.816325000000000189e-01,2.535542499999994537e-03,6.665257500000000279e-01
-1.176326250000000018e+00,-1.118930000000000202e+00,-1.208292499999999769e+00,-8.184354999999998714e-01,-8.415305000000000701e-01,-1.009576749999999912e+00,-9.937652500000000444e-01,-9.837917499999999649e-01,-7.702709999999999280e-01,-6.596535000000001148e-01,-5.640615000000001045e-01,-9.129262750000000093e-02,3.981162500000000604e-01,7.753097500000001308e-01,5.338907499999999695e-01,2.446171745000000342e-02,3.701787749999999599e-01,1.216390750000000409e+00,1.713410000000000544e+00,2.161890000000000089e+00,1.749665000000000026e+00,8.909327500000000510e-01,3.973739999999999495e-01,-1.298599850000000111e-01,-2.222003999999999646e-01
-1.205610275000000176e+00,-1.095839750000000112e+00,-9.387832500000001801e-01,-1.388117500000000337e+00,-1.080771750000000031e+00,-8.220657499999998175e-01,-6.209750000000000547e-01,-9.030592499999999800e-01,-8.984114999999999185e-01,-5.315597500000001085e-01,-2.783855750000001697e-02,5.840287500000000964e-01,6.578060000000001128e-01,7.211050000000000099e-03,9.235522500000001300e-02,5.300359999999998406e-01,1.184115750000000133e+00,1.950174999999999548e+00,2.389394999999999936e+00,1.686895000000000255e+00,8.624592500000001216e-01,3.551006274999999879e-01,-4.298115000000001240e-01,-4.823612499999998526e-01,1.043796350000000123e-01
-1.207981000000000416e+00,-1.303300000000000125e+00,-1.049170500000000006e+00,-9.095622500000000166e-01,-1.280307500000000154e+00,-1.178655000000000008e+00,-1.045517500000000322e+00,-1.034453499999999693e+00,-5.480955000000000688e-01,3.730441749999999917e-02,5.614652500000002489e-01,3.840635000000001131e-01,-5.504638800000000165e-02,8.329540250000000423e-02,5.616570000000000729e-01,9.788755000000000095e-01,1.415000000000000036e+00,1.988364999999999938e+00,1.891725000000000767e+00,1.245953500000000158e+00,7.497447499999999598e-01,2.589227849999999886e-01,-4.131314249999999966e-01,-5.970245000000000690e-01,-4.579390147500000952e-02
-1.305319250000000153e+00,-1.277610000000000356e+00,-9.101930000000003629e-01,-8.946100000000000163e-01,-1.182650000000000201e+00,-1.239910749999999950e+00,-6.950170000000001069e-01,-7.971367499999999495e-01,-7.503272500000001122e-01,-2.688830050000000083e-01,3.142431750000000967e-01,8.142277499999999169e-01,7.309174999999999978e-01,-1.216506500000000268e-01,-1.683996249999997891e-02,1.025000750000000016e+00,1.495902499999999691e+00,2.010452499999999532e+00,1.665685000000000748e+00,9.313682499999998976e-01,-9.266675000000030400e-04,-6.522730000000001027e-01,-6.251072500000001142e-01,4.566535149999999543e-01,1.132003749999999753e+00
-1.506979000000000291e+00,-1.034065250000000047e+00,-7.954860000000001374e-01,-1.207751499999999867e+00,-1.417917500000000164e+00,-1.066453750000000200e+00,-1.046531999999999796e+00,-6.286645000000001815e-01,1.391032499999998815e-03,3.472744999999999860e-01,8.116560000000000441e-01,3.908431500000000836e-01,-1.569246300000000371e-01,1.861699099999999940e-01,6.700132500000000046e-01,1.112523249999999964e+00,1.801357500000000389e+00,2.156187500000000146e+00,1.420692500000000136e+00,7.816849999999999632e-01,2.850574449999999094e-01,-4.404889500000000457e-01,-6.872630000000001793e-01,-1.206511000000000111e-01,7.017817499999999820e-01
-1.438717000000000468e+00,-1.415182500000000010e+00,-9.617175000000000029e-01,-1.134295000000000053e+00,-1.378277500000000044e+00,-1.106519999999999726e+00,-1.118405000000000316e+00,-6.969575000000001186e-01,-1.669247325000000337e-01,2.725797500000000095e-01,6.486172500000001451e-01,6.258680000000000909e-01,1.061233625000000125e-01,-1.354973375000000091e-01,3.974430250000000053e-01,8.685260000000000202e-01,1.592257500000000325e+00,2.048267500000000574e+00,1.718187500000000201e+00,1.145046250000000265e+00,5.750145000000000950e-01,2.248948250000000204e-01,-3.266915000000000235e-01,-4.654482499999998968e-01,1.851162900000000167e-01
-1.436431500000000083e+00,-1.241938500000000278e+00,-7.275847500000000023e-01,-1.153728499999999935e+00,-1.349885000000000002e+00,-1.059535000000000116e+00,-1.181230000000000002e+00,-8.987445000000001682e-01,-4.699782499999998753e-01,-4.961465000000004309e-03,5.548242500000000188e-01,6.713607500000001727e-01,1.817953750000000368e-01,-3.928584999999999994e-01,-1.319282500000004688e-03,6.657055000000000611e-01,1.178633750000000147e+00,1.868705000000000283e+00,1.984860000000000957e+00,1.450484999999999802e+00,8.735102499999998216e-01,4.128499999999999948e-01,-2.501862499999999989e-01,-4.848492500000001204e-01,1.174929900000000055e-01
-7.956650000000000666e-01,-1.019297500000000190e+00,-7.862527500000000558e-01,-6.669027500000002107e-01,-1.155231999999999593e+00,-1.149547500000000388e+00,-9.569582500000001213e-01,-8.882855000000001722e-01,-8.280644999999999811e-01,-6.605025000000001034e-01,-6.461729999999999974e-01,-2.966653260000000070e-01,6.588012500000000049e-01,8.062027500000001901e-01,4.845602499999999979e-02,-1.930124000000000284e-01,8.753942500000001514e-01,1.968722499999999931e+00,2.198370000000000157e+00,1.575170000000000181e+00,6.224834999999999674e-01,-2.448370249999999582e-01,-3.716329000000000438e-01,4.253958025000000309e-01,1.105784000000000100e+00
-7.838910000000002265e-01,-8.053875000000001450e-01,-8.370317500000000743e-01,-6.971370000000000067e-01,-5.939824999999999688e-01,-5.479807500000000164e-01,-7.820237500000000175e-01,-7.580029999999999824e-01,-7.474095000000000599e-01,-6.244754999999999612e-01,-4.613967500000000221e-01,-7.791825000000001111e-01,-8.198254999999999848e-01,-7.657145000000000756e-01,-8.863265000000000171e-01,-6.252382499999999954e-01,-9.228385000000001448e-02,9.274947499999998124e-01,7.096667499999999018e-01,7.814232499999999026e-01,1.807422500000000376e+00,2.530015000000000569e+00,1.821387500000000159e+00,1.117568750000000222e+00,3.860210000000000030e-01
-1.139118999999999771e+00,-1.067752499999999882e+00,-1.037809750000000308e+00,-7.626872499999999278e-01,-7.465820000000000789e-01,-1.134465499999999905e+00,-1.144557500000000116e+00,-1.029564750000000251e+00,-7.803522499999999695e-01,-6.457754999999999468e-01,-4.656740000000000324e-01,2.150349000000000010e-01,8.257625000000001769e-01,2.992591024999999294e-01,7.001125000000001097e-02,6.979832500000000550e-01,1.537617500000000081e+00,2.125690000000000079e+00,1.904812500000000020e+00,1.254753750000000556e+00,6.151087499999999819e-01,4.174064000000001634e-02,-3.331715000000000648e-01,-2.283713449999999756e-01,5.919327500000001185e-01
-1.139645324999999820e+00,-1.196567500000000006e+00,-1.164264499999999813e+00,-8.067425000000000290e-01,-8.777197500000002428e-01,-1.259022500000000377e+00,-1.080017500000000075e+00,-1.066726000000000285e+00,-7.119645000000001112e-01,-1.911404250000000304e-01,3.110393499999999922e-01,7.160757500000001219e-01,5.641999999999999238e-01,9.767265000000002750e-02,-2.043593500000000229e-01,2.274763975000000937e-01,9.427965000000000373e-01,1.823862500000000386e+00,2.042367500000000557e+00,1.721642499999999742e+00,8.983275000000001675e-01,1.755539575000000241e-01,-2.809895000000000032e-01,-3.692660000000000386e-01,2.386371949999999686e-01
-1.460491250000000019e+00,-1.318114999999999704e+00,-8.080389999999999517e-01,-9.040387500000000021e-01,-1.294685000000000086e+00,-1.239514999999999922e+00,-1.029458749999999645e+00,-1.016079000000000176e+00,-5.501427500000001247e-01,-5.912359000000000364e-02,3.845137499999999875e-01,7.226475000000001092e-01,2.539301675000000258e-01,-1.319069325000000181e-01,4.288628249999999476e-01,8.970197500000001156e-01,1.480785000000000018e+00,2.146899999999999586e+00,1.780037500000000383e+00,1.143236749999999802e+00,5.460687500000001027e-01,-2.732667000000000845e-01,-5.308907500000000779e-01,4.977432999999999164e-02,6.715737499999998583e-01
-1.030948000000000198e+00,-1.030415750000000186e+00,-6.678842499999999571e-01,-8.178547499999999637e-01,-1.312340000000000284e+00,-1.165375000000000050e+00,-9.282512500000001943e-01,-6.720152500000000639e-01,-8.722392850000001974e-02,6.781002499999999600e-01,9.335267499999999607e-01,3.721402000000000737e-02,-2.191841899999999732e-01,4.968181750000000285e-01,1.280264249999999882e+00,1.823477500000000084e+00,2.081662499999999749e+00,1.596352500000000285e+00,7.083535000000001913e-01,9.856045499999999127e-02,-4.409509750000000228e-01,-9.056617500000001542e-01,-4.687466000000001798e-01,1.227969850000000251e-01,4.359627500000000655e-01
-1.200346710000000039e+00,-1.074564250000000554e+00,-8.969707500000002609e-01,-6.936350000000001126e-01,-8.337465000000000570e-01,-1.066272499999999734e+00,-8.642395000000000493e-01,-6.025177500000001851e-01,-5.942242500000002314e-01,-2.675606799999999952e-01,4.169444500000000220e-01,8.334315000000002138e-01,2.925791525000000504e-01,3.181467500000000059e-03,6.641160000000001506e-01,1.637560000000000349e+00,2.102505000000000290e+00,1.853330000000000588e+00,1.251456499999999972e+00,5.588269999999999627e-01,-3.680752250000000197e-02,-5.714677500000000521e-01,-6.159575000000001577e-01,-2.491873999999999756e-01,5.238580000000000458e-01
-1.144583250000000163e+00,-1.174950000000000383e+00,-9.669647500000000395e-01,-7.370072500000000026e-01,-1.063781250000000123e+00,-1.107574750000000163e+00,-9.099947499999999634e-01,-7.972902499999999781e-01,-4.600355000000000416e-01,2.079577344925000182e-01,7.237574999999999426e-01,4.664884750000000135e-01,2.676558499999999625e-03,3.747013250000000295e-01,1.190772249999999977e+00,1.914045000000000218e+00,1.940267499999999590e+00,1.550640000000000018e+00,1.054173000000000027e+00,4.650952500000000711e-01,-1.264595525000000165e-01,-6.099210000000000464e-01,-5.521315000000001083e-01,-7.122427500000013366e-03,5.718920000000000670e-01
-1.100335625000000261e+00,-1.175910000000000233e+00,-9.221157499999999008e-01,-5.397925000000000084e-01,-7.152292499999998165e-01,-1.168053500000000078e+00,-9.753870000000001150e-01,-5.891935000000000366e-01,-6.160680000000000600e-01,-2.394532075000000981e-01,6.457355000000000178e-01,1.114438750000000145e+00,4.181148000000000642e-01,-1.034575600000000178e-01,5.481673999999999713e-01,1.591782500000000100e+00,2.303032500000000038e+00,1.909042500000000420e+00,1.019311749999999739e+00,1.774385825000000250e-01,-4.968562500000001103e-01,-8.123029999999998862e-01,-3.058727499999999364e-02,6.486645000000001993e-01,3.137057750000000755e-01
-1.586511800000000250e+00,-1.211249000000000020e+00,-9.096415000000002138e-01,-1.296930000000000138e+00,-1.289387499999999909e+00,-9.446352500000000374e-01,-1.057318250000000237e+00,-9.642237500000000461e-01,-4.274745000000000350e-01,7.340884499999998647e-02,5.882070000000000354e-01,6.151794999999999902e-01,1.187918974999999933e-01,-1.889346499999999818e-01,2.135435199999999867e-01,8.149165000000000436e-01,1.314630000000000187e+00,1.970774999999999721e+00,2.010855000000000281e+00,1.306320999999999843e+00,7.066660000000001274e-01,3.370759750000000277e-01,-3.296454425000000521e-01,-3.412418724999999875e-01,3.705968750000000478e-01
-1.318431499999999978e+00,-1.338449999999999918e+00,-8.210842500000001820e-01,-6.200432500000001568e-01,-1.053071749999999973e+00,-1.196515000000000217e+00,-8.564629999999999743e-01,-8.313967500000001287e-01,-8.339325000000000765e-01,-5.243670000000001385e-01,1.393784250000000002e-01,7.966512500000000330e-01,9.231930000000000414e-01,2.916691272499999932e-01,-1.019369999999999998e-01,3.699987550000000680e-01,1.185407250000000356e+00,1.912835000000000285e+00,2.045480000000000409e+00,1.622747500000000009e+00,7.462800000000000544e-01,2.574349999999961283e-04,-5.473195000000000698e-01,-4.393234300000000703e-01,6.364555000000001739e-01
-1.198511975000000174e+00,-1.304060000000000219e+00,-1.182040999999999897e+00,-6.868720000000001491e-01,-5.840807499999999264e-01,-8.366534999999999389e-01,-9.776162500000000755e-01,-9.775452499999996991e-01,-6.931124999999999092e-01,-5.510129999999999750e-01,-6.856720750000001863e-02,7.346572500000000394e-01,7.786825000000000552e-01,1.493789809999999940e-01,1.953582000000000096e-01,1.016452500000000425e+00,1.738165000000000182e+00,2.097440000000000193e+00,1.871427500000000244e+00,1.032442500000000152e+00,1.692446747499999904e-01,-2.998968499999999926e-01,-6.274237499999999468e-01,-9.194912499999999267e-02,6.136200000000000543e-01
-1.445840275000000119e+00,-9.882014999999999549e-01,-9.798835000000001294e-01,-1.367412499999999920e+00,-1.269867500000000149e+00,-9.357977500000000948e-01,-1.176754999999999773e+00,-7.710624999999999840e-01,-1.648783325000000577e-01,5.618362499999999260e-01,5.414062499999999778e-01,-8.388411000000001172e-02,-1.814455749999999701e-01,4.431540000000000479e-01,9.604732500000002782e-01,1.399800000000000155e+00,1.948944999999999927e+00,1.984250000000000513e+00,1.335422499999999957e+00,7.232050000000000978e-01,3.582127499999999687e-01,-2.715868300000000568e-01,-6.685520000000000351e-01,-1.506588550000000359e-01,4.350097500000000839e-01
-1.355755700000000008e+00,-1.212239999999999984e+00,-8.137172500000000586e-01,-8.859207500000000346e-01,-1.290665000000000173e+00,-1.115297000000000205e+00,-8.632867500000002137e-01,-6.044907500000000766e-01,-3.005484999999999962e-01,1.431522830000000468e-01,6.470804999999999474e-01,6.297595000000001386e-01,9.566869499999998416e-02,-2.764042500000000735e-01,1.325008149999999940e-01,7.965812500000001295e-01,1.642174999999999940e+00,2.110102499999999548e+00,1.771227499999999955e+00,1.044611750000000061e+00,4.929602500000000997e-01,4.510535324999999374e-02,-4.884932499999999900e-01,-6.106237500000000207e-01,2.688106799999999130e-01
-1.000166000000000111e+00,-1.104627500000000540e+00,-1.007856499999999711e+00,-6.856917500000001553e-01,-9.990690000000003179e-01,-1.152739999999999654e+00,-9.128660000000000663e-01,-5.121297500000000502e-01,-1.579569500000000543e-02,6.284460000000000601e-01,9.227822499999999151e-01,5.102232500000000170e-01,-8.620794499999999416e-02,2.693642749999999864e-02,7.405982500000000135e-01,1.686047499999999921e+00,2.153290000000000148e+00,1.819302499999999601e+00,1.055628750000000116e+00,1.939154959999999928e-01,-4.449672499999999253e-01,-7.989102499999999329e-01,-5.706787500000001234e-01,1.623287250000000070e-01,5.114317499999998518e-01
-1.136400249999999890e+00,-1.315940000000000110e+00,-1.053167249999999777e+00,-1.075209500000000373e+00,-8.151657500000001333e-01,-1.262152500000000233e+00,-1.213442500000000202e+00,-7.161897500000001804e-01,-2.388644799999999901e-01,3.558763499999999524e-01,9.677960000000003227e-01,5.546595000000000830e-01,9.767685000000003726e-02,2.740003750000000737e-01,8.998072500000001694e-01,1.589017499999999972e+00,1.840505000000000280e+00,1.724467500000000486e+00,1.149391250000000086e+00,3.333807500000000035e-01,-7.906817000000002094e-02,-6.211225000000001328e-01,-5.311482500000000995e-01,2.265900475000000025e-01,4.759229999999999849e-01
-1.311706650000000085e+00,-1.143097499999999878e+00,-8.999110000000000165e-01,-1.195232249999999885e+00,-1.242515000000000036e+00,-9.326970000000001093e-01,-7.537302499999999350e-01,-7.668775000000001008e-01,-3.239083950000000156e-01,4.447615000000000318e-01,6.886847500000001787e-01,1.214545824999999912e-01,-2.435697500000000015e-01,2.977458800000000738e-01,1.046584500000000029e+00,1.591725000000000056e+00,1.936159999999999659e+00,1.653547499999999948e+00,1.108736999999999639e+00,5.961724999999998831e-01,1.583591500000000041e-01,-3.821682500000000426e-01,-6.993389999999999329e-01,-3.017275475000000817e-01,4.657116500000000880e-01
-1.254703250000000159e+00,-1.385680000000000245e+00,-1.184866500000000045e+00,-6.049307500000000726e-01,-4.899279999999999191e-01,-1.188997999999999999e+00,-1.197570500000000093e+00,-7.913390000000000146e-01,-8.590169999999999195e-01,-4.143067750000000160e-01,3.305765625000001151e-01,7.005027500000000629e-01,1.913845499999999866e-01,-2.057268824999999579e-01,3.829803500000000249e-01,9.199914999999999621e-01,1.447852499999999765e+00,2.092980000000000285e+00,1.948615000000000208e+00,1.212679250000000319e+00,5.637180000000000524e-01,1.322082750000000244e-02,-5.649095000000000644e-01,-3.985876357500000022e-01,4.187694499999999320e-01
-1.318934000000000051e+00,-1.282345000000000290e+00,-9.663242499999999957e-01,-9.445952500000001084e-01,-1.216745000000000410e+00,-1.038858000000000059e+00,-7.875952500000000800e-01,-6.512212500000000848e-01,-2.256162249999999758e-01,5.929734999999999312e-01,1.041186000000000167e+00,5.870437500000001974e-01,2.867747749999999957e-02,4.212719999999999243e-01,1.169706000000000135e+00,1.803760000000000252e+00,1.955294999999999561e+00,1.451402500000000151e+00,6.782452499999997997e-01,-2.063751749999999732e-02,-5.184180000000000454e-01,-7.278324999999998823e-01,-4.494365000000000165e-01,2.489866177500000277e-01,6.809677499999999828e-01
-1.146824999999999983e+00,-9.857350000000000279e-01,-7.551980000000001469e-01,-1.042380500000000154e+00,-1.223642500000000410e+00,-9.572395000000002430e-01,-4.984005000000000796e-01,-7.891177499999999512e-01,-1.162610000000000143e+00,-9.351417500000002159e-01,-7.970197500000000268e-01,-7.972217500000000623e-01,-7.158559249999998930e-02,6.259955000000001490e-01,1.019416750000000205e+00,3.571086250000000129e-01,5.358680000000001220e-01,1.460470000000000157e+00,2.160735000000000738e+00,2.015800000000000036e+00,1.226538750000000455e+00,4.660292250000001579e-01,-2.538561125000000085e-01,1.073048850000000026e-01,7.821792500000001036e-01
