2.035052749999999300e-02,1.264311775000000193e-01,-2.461336250000000225e-01,3.823019999999999197e-02,1.243753500000000928e-01,-8.971942499999999154e-02,-1.351659225000000075e-01,1.617082224999999429e-01,1.870301750000000207e-01,-3.225942424999999614e-01,-5.400102500000001499e-02,1.334155749999999807e-01,8.270839999999997361e-02,1.875712499999999949e-01,-2.887380000000000502e-01,-1.866436250000000352e-01,1.162287500000000195e-01,-2.507325000000002607e-02,1.475229750000000561e-01,4.562201250000001013e-02,-1.576315000000001049e-02,-1.525657499999995628e-02,1.511991249999999898e-01,-1.724923499999999055e-01,-1.771481625000000948e-01
1.912279249999999653e-01,-6.001800000000006435e-02,-1.326097499999999985e-01,1.915774749999999971e-01,-2.455232500000000331e-02,-2.186874749999999923e-01,2.209623750000000164e-01,-1.050210000000000206e-02,-1.585812750000000215e-01,1.817018000000000244e-01,-1.582400500000000210e-01,3.295747499999997221e-02,1.332445825000000139e-01,-1.252267500000000255e-01,-1.121954500000000021e-01,3.425992499999998969e-02,7.774337500000000692e-03,-8.217625000000076214e-04,2.297922499999999202e-02,-3.537161750000000077e-02,4.155364999999999753e-02,2.874167500000000125e-02,-4.927467499999999001e-02,7.728549999999997228e-03,-2.162004499999999746e-02
3.743234999999998924e-02,1.266219999999999672e-02,-4.967097749999999784e-02,2.077674250000000056e-02,-9.171999999999994393e-03,1.862932750000000082e-01,-5.390530000000009342e-02,1.470675000000001842e-02,3.302124999999989097e-03,-8.713919999999997223e-02,7.625490000000001434e-02,-1.032697299999999763e-01,5.230400000000001715e-02,-2.963208000000002937e-02,-1.476735000000002629e-02,3.561881750000001068e-02,5.300475000000019754e-03,-2.637097374999997079e-02,-1.321185000000000588e-02,2.916195000000000592e-02,2.734589249999999638e-02,-7.123551999999996887e-02,6.119050000000001528e-04,4.872251750000000659e-02,-7.886387499999998607e-02
-2.443916500000000713e-01,-3.721795000000003434e-02,3.155992500000000534e-01,-3.323468124999999773e-01,2.028335750000000159e-01,5.516982000000002911e-02,-1.526154500000000136e-01,-2.239280249999999958e-02,7.752900000000000069e-02,6.996499999999994911e-03,2.898069999999997731e-02,8.369298249999999884e-02,-1.642010500000000428e-01,6.619437499999998586e-02,1.289393750000000505e-01,-1.307143750000000215e-01,1.379613749999999694e-01,-1.197492750000000161e-01,6.240053500000000697e-02,-1.437159399999999448e-02,-5.733615000000000933e-02,6.800609999999999988e-02,4.504402500000000836e-02,-1.069112500000000271e-02,-3.202720250000000435e-02
4.022569000000000283e-01,-3.591066250000000126e-01,2.404345750000000115e-01,-1.395144949999999884e-01,9.313582499999999154e-02,-7.248409999999999576e-02,-4.894174999999999914e-02,1.798623249999999896e-01,-2.235042499999999321e-01,4.461039250000000678e-01,-4.923977250000001193e-01,4.872513250000000129e-01,-4.343694250000000867e-01,3.590216224999999706e-01,-2.806546725000000353e-01,1.472433500000000228e-01,-1.327141499999997046e-02,-4.283734049999995963e-02,1.846497075000000654e-01,-2.457258750000000380e-01,4.386877750000001130e-01,-5.761840375000000236e-01,5.232642499999998753e-01,-3.925447750000000680e-01,1.921001250000000382e-01
4.793442500000000273e-02,2.675006500000000620e-01,9.205725000000003488e-02,2.979672499999998572e-02,-2.847322499999999784e-02,-4.535397499999999082e-02,-1.995575000000000820e-02,-3.364842500000001652e-02,-1.147544950000000397e-01,-2.438827500000000092e-02,-6.413101250000002862e-02,-1.791936000000000362e-01,1.818307499999997218e-02,8.638282500000003805e-02,1.036619250000000297e-01,9.085550000000000570e-02,-1.070535499999999696e-01,-2.378272750000000046e-01,2.862743249999997325e-02,1.109661750000000141e-01,6.554637500000001782e-02,-5.228090749999998732e-02,8.564874999999996102e-03,-1.591224750000000410e-01,-9.248427500000000467e-02
1.114452999999999798e-02,-2.477060749999999978e-02,3.926862499999998583e-03,-2.454449999999999080e-03,6.888351749999999628e-03,9.891050000000033583e-04,-8.559864999999998100e-03,1.917509750000000873e-02,-9.147511750000000830e-02,-6.250375000000001069e-02,8.708457500000005291e-02,4.869687499999998670e-02,8.108185000000001086e-02,-1.699414499999999939e-01,1.599375250000000248e-01,-1.482413250000000349e-01,1.393320000000000392e-01,-2.754765000000000338e-02,-9.168965000000001142e-02,1.499711250000000107e-01,-1.518999000000000044e-01,9.949545000000002692e-02,-3.055860000000000520e-02,3.150647499999999213e-03,3.469725000000006832e-04
-1.267801999999999818e-01,-1.546614999999999795e-02,5.504682499999999368e-02,-2.141522499999995097e-02,7.298324999999998564e-02,8.641299999999998982e-02,2.287478000000000289e-01,-5.439872500000002969e-02,-1.590517750000000063e-01,-5.179287500000004374e-03,-9.462357500000001531e-02,1.919344000000000605e-01,-8.315947499999998271e-02,-6.938199999999998535e-02,3.072914224999998695e-02,2.806126250000000669e-02,-2.029871500000000537e-02,4.274922750000000049e-02,-5.280134499999999953e-02,-7.876029999999997408e-03,-3.005111999999999367e-02,1.809101999999999585e-02,-1.833274250000000230e-02,-2.503097500000001172e-03,-4.212090250000000147e-02
2.218036150000000095e-01,-1.869540000000000368e-01,5.089650000000002505e-02,5.545805000000000873e-02,-1.100768000000000024e-01,4.613999999999997270e-02,2.711275000000010378e-03,6.648997499999997896e-02,-1.114548499999999942e-01,3.582200000000004131e-02,1.510187749999999940e-01,-1.880545750000000294e-01,1.485403500000000709e-01,-1.319579250000000314e-01,4.852912500000000628e-02,2.066949250000000016e-01,-2.118359675000000275e-01,-2.206982500000002900e-02,-8.910839999999994529e-03,1.217543249999999966e-01,-1.920774999999998178e-02,-3.112159750000000405e-02,-9.510491849999996861e-02,-6.323080000000001755e-02,9.171949250000001330e-02
-6.969455000000002176e-02,1.785618500000000219e-01,-2.620331000000000188e-01,1.295693750000000699e-01,-1.109633600000000109e-01,6.921622499999996458e-02,1.476727499999999915e-01,-1.577005000000000212e-01,2.794834999999998293e-02,8.498714999999998354e-02,-1.441303749999999773e-01,1.172097500000000292e-01,2.285272499999999041e-02,-4.396099999999958374e-03,-1.748148250000000070e-01,1.351510000000000211e-01,4.193100500000001424e-02,1.419349999999997176e-03,-8.611617499999998926e-02,8.283814999999997153e-02,-1.177950000000022208e-03,8.854864999999999264e-02,-1.591386175000000236e-01,5.404534999999999201e-02,1.189013250000000022e-01
2.246627825000000467e-01,1.208868999999999971e+00,-6.234192499999993697e-02,-1.412985749999999818e+00,-2.358010999999999857e-01,1.398030575000000220e-01,3.141009249999999753e-01,3.043699250000000411e-01,1.229778999999999733e+00,-4.632037250000000106e-01,-1.161001149999999926e+00,-2.665879250000000589e-01,2.566841750000000144e-01,2.940531750000000555e-01,4.957703600000000765e-01,1.192306249999999901e+00,-1.171713725000000261e+00,-7.973659750000000601e-01,-2.394301250000000492e-01,3.236021825000000018e-01,4.005179999999998741e-01,6.904489000000000321e-01,1.030029850000000025e+00,-1.593610552500000166e+00,-5.624041125000002195e-01
-1.413087499999998199e-02,9.150737499999997415e-02,-8.823740000000007688e-02,7.887674749999995516e-02,8.907287499999995417e-02,1.056518750000001727e-02,-1.392854000000000037e-01,7.854832499999998829e-02,-6.711969999999994885e-02,-6.587010000000000087e-02,1.452134499999999939e-01,-6.183824999999997657e-02,-1.889701974999996592e-02,6.671910000000001728e-02,-2.748940250000001667e-02,-7.920985250000002476e-02,7.054600649999998030e-02,-4.017110499999998474e-02,7.006749999999951168e-04,-1.571449000000000110e-02,5.513310000000000433e-03,-9.848975000000005902e-04,-4.232522750000000319e-03,-1.181746250000000054e-02,-1.064475000000000544e-04
8.436376649999998145e-01,-5.349790000000000934e-01,2.315249249999999925e-01,-9.873929250000000601e-02,-4.903957499999999498e-02,3.503911474999997500e-02,-8.270584999999998355e-02,3.713915000000003047e-02,1.391295074999999992e-01,-3.866139750000000541e-01,4.192953249999999965e-01,-4.974900749999999761e-01,2.874296000000000073e-01,-3.532963250000000222e-01,2.712454249999999845e-01,4.183957500000000385e-02,-4.197277249999999960e-01,4.182011750000000361e-01,-3.340313499999999491e-01,1.365908875000000078e-01,1.782727749999999944e-01,-4.750660500000000730e-01,3.824241074999999435e-01,-1.260985999999999496e-01,-1.412153999999999909e-01
5.264425250000002304e-02,1.027900000000003811e-02,1.151177499999999146e-02,1.172847500000003852e-02,-8.431200000000067460e-03,1.902823475000000319e-01,-1.115451999999999971e-01,-1.175646800000000325e-01,1.330066349999999842e-01,-1.364748000000000072e-01,5.431560000000001248e-02,-3.478613250000000406e-02,2.272635000000000627e-02,-1.096425000000000177e-02,-1.653858999999999885e-02,1.105339500000000058e-02,-1.600804349999999932e-02,-2.079249999999997767e-03,5.410647500000006008e-03,-2.705982174999999740e-02,1.949289749999999835e-02,-1.676775775000000079e-02,-5.328489999999999963e-03,-9.721944500000001196e-03,-7.564569999999999628e-03
2.214544000000000235e-02,-1.139983499999999532e-02,-1.443657274999999955e-02,-3.958160000000000497e-03,6.073309999999997565e-03,1.644182750000001275e-02,1.585423550000000237e-01,1.024025000000000109e-02,-1.245647500000000019e-01,-2.126646500000000106e-01,2.030333325000000522e-01,2.514218250000001265e-02,-1.995830000000000104e-01,1.558736499999999747e-01,-1.481531999999999849e-01,1.580786275000000130e-01,-2.172167750000002576e-02,-1.301713750000000058e-01,9.770815000000002137e-02,3.181592500000002266e-02,-1.721511100000000238e-01,1.273237750000000001e-01,6.078239999999999338e-02,-1.775555500000000064e-01,1.255741650000000154e-01
-5.298467500000001579e-02,1.386232500000002081e-02,-3.291875000000002698e-03,7.505807499999998800e-02,1.184697499999999848e-01,-1.493300000000000460e-01,3.568159249999999783e-02,-6.451389999999999902e-02,1.407445000000001091e-02,1.338119750000000274e-01,-7.551999999999978869e-03,-1.702759075000000455e-01,4.166350000000001996e-02,1.293514500000000067e-01,-4.175679750000002577e-02,-9.511980000000001823e-02,9.068767500000000925e-02,-5.137907500000003097e-02,-4.915809999999996849e-02,-1.172324750000000408e-02,-1.102222499999999661e-02,6.236002250000000080e-02,-2.486305499999999502e-02,1.865489474999999786e-02,-1.118187749999999953e-02
1.651587000000000194e-01,1.209790250000000456e-01,-3.448280000000000234e-01,2.910160999999999443e-01,-1.823599750000000075e-01,8.204798249999997739e-02,-4.026712500000002859e-02,-4.893124999999999558e-02,1.289317749999999985e-01,-2.376979030000000437e-01,1.573459249999999976e-01,-4.464335000000000525e-02,2.658995000000000802e-02,-3.132768500000000095e-02,2.423389999999999572e-02,-5.143960000000000893e-02,3.621967499999999979e-02,-7.863869999999974431e-04,-4.984237500000000820e-02,3.182949000000000195e-02,-1.472372500000000001e-02,2.645930000000000330e-03,-9.271872499999998449e-03,-2.759262000000000173e-03,-4.951822499999999558e-03
-1.512224899999999872e-01,4.632374999999999687e-02,1.576650000000000620e-02,-6.060210000000002678e-02,-5.453982500000000011e-02,9.330225000000021834e-03,2.993377750000001530e-02,4.138074999999987597e-03,1.746545000000002124e-02,8.842325000000057084e-03,1.151015000000001759e-02,1.838465000000003360e-02,4.025625000000010965e-03,-5.537937500000015070e-03,1.607727500000001933e-02,6.235100000000007303e-03,1.030445000000003442e-02,1.391185000000002073e-02,1.567822500000003172e-02,1.287197500000000251e-02,3.123987499999999681e-02,4.312324999999997410e-02,6.849797499999998873e-02,4.639387500000000109e-02,-5.770295000000000979e-02
-2.530373249999999796e-01,-2.106553049999999594e-01,8.913015000000000521e-02,-3.260272499999999213e-02,2.338161750000000427e-01,8.143124999999996894e-02,3.501297499999998092e-02,-2.194874999999985032e-03,1.785767500000000688e-02,5.201612499999999639e-02,2.726322499999998816e-02,-5.071402500000000979e-02,-6.045300000000002755e-02,-4.464440000000000075e-02,-2.132203500000000307e-02,3.620970000000004602e-02,4.774464999999999959e-02,-1.138679000000000080e-02,-2.413605000000001999e-02,-3.313050000000028732e-03,2.477692500000001213e-02,4.597135000000002192e-02,5.598905999999997246e-02,1.793580000000003991e-02,1.465386750000000071e-01
2.803418750000000181e-01,-3.303472475000001074e-01,3.287107249999999259e-01,-2.293395500000000031e-01,2.117337650000000182e-01,-8.391299999999995984e-02,-3.816242500000000676e-02,7.752120000000001232e-02,-2.610870275000000129e-01,1.363919749999999431e-01,3.103237500000000093e-01,-4.829628250000000955e-01,1.162305000000000005e-01,9.620475000000004717e-02,-1.417209632500000260e-01,-6.758192500000001490e-02,1.927338749999999989e-01,-2.500091999999998205e-02,-5.367240000000009226e-02,-1.963158249999999994e-01,7.362020000000002451e-02,2.231883750000000222e-01,-2.993797500000002984e-02,-1.143361600000000200e-01,-1.380805499999999963e-01
8.927550000000000763e-02,1.821481675000000688e-01,9.671780000000004818e-02,-2.925649500000000458e-01,-1.124037750000000391e-01,1.846330250000000062e-01,1.273774999999999907e-02,1.040760000000000157e-01,3.314430000000000848e-02,-7.640617500000000673e-02,-1.156586500000000434e-01,-5.097072499999999451e-02,-1.431937499999996755e-02,-9.329147499999998483e-02,3.694069999999999993e-02,2.340239750000003283e-02,1.786359999999997256e-02,-3.104550000000000365e-02,-3.231014999999997500e-02,1.605117500000000433e-02,-8.621725000000008896e-03,1.269534999999999761e-02,4.413520000000001331e-02,3.329717499999999136e-02,5.806080499999999311e-02
1.326406674999999757e-01,-6.717660250000000444e-01,7.934510000000001284e-01,1.499944750000000160e-01,-5.985162450000002243e-01,6.846492500000002368e-02,-4.283123100000001404e-01,1.020184750000000085e+00,-4.029702500000000298e-01,-1.303513249999999901e-01,-5.818699500000000802e-01,3.990057250000000888e-01,8.780944750000001520e-01,-8.483838000000001323e-01,2.642152000000000389e-01,-1.029147507500000280e+00,1.304514000000000395e+00,-3.829161500000000107e-01,-6.901978499999997241e-02,-5.037641250000001181e-01,2.988694999999996771e-02,9.898541499999997662e-01,-1.082004252499999764e+00,4.414031250000000073e-01,-8.409037999999997570e-01
6.422220249999999186e-01,4.006282999999999928e-01,-9.585365000000000135e-01,1.508169750000000198e-01,7.014012499999999761e-01,-7.103723750000000559e-01,-3.291393100000000183e-01,9.473177500000000695e-01,-4.985423999999998301e-01,-5.967128650000000922e-01,8.123492924999999865e-01,-1.018475000000002365e-02,-7.478761750000001429e-01,3.834300249999999521e-01,8.166880499999999987e-01,-1.148086150000000361e+00,1.094383250000000030e-01,8.758765000000000578e-01,-7.369052500000000672e-01,-3.701829249999999405e-01,8.616714000000000873e-01,-4.334676499999998711e-01,-3.180774749999999984e-01,4.476894000000000706e-01,8.083359999999997769e-02
7.207501749999999097e-02,1.475408400000000064e-01,9.732698749999998955e-02,5.165379999999997196e-02,-2.341400000000040758e-03,-1.609470000000005549e-02,-2.520505999999997360e-02,-2.902542500000004910e-02,-9.008475000000003285e-02,-3.164364500000001190e-02,-4.733523250000002541e-02,5.222777500000024518e-03,5.580519999999999925e-02,-1.982677499999999093e-02,-3.088340000000001223e-02,9.409274999999979114e-03,-4.668971749999998450e-02,-7.047487499999980504e-03,-2.338842499999999047e-02,-3.752757500000000745e-02,-3.056882750000000648e-02,8.289017500000009364e-03,2.618838499999999372e-03,-2.133644925000000372e-02,1.344682499999997607e-03
1.223840499999999734e-02,-3.373910000000000103e-02,-9.948372749999999376e-02,8.940997499999998877e-03,1.223747474999999918e-01,1.784475525000000229e-01,-3.100684325000000463e-01,9.075547499999997436e-02,1.203657499999999658e-01,-2.269616500000000148e-01,1.820756250000000187e-01,-1.558725975000000430e-01,1.300738250000000040e-01,-9.155762499999998971e-02,1.021365249999999919e-01,-1.219193749999999687e-01,1.345391999999999977e-01,-2.195174150000000213e-01,1.752265925000000557e-01,-1.241787250000000037e-01,6.428952500000002790e-02,6.753772499999999290e-02,-1.232380499999999879e-01,-9.236619999999998165e-02,4.365327500000000527e-02
2.410750050000000366e-01,-3.223301212500000457e-01,3.870022000000000184e-01,-2.394658500000000356e-01,-1.327855000000000008e-01,1.846286500000000608e-01,-1.832700750000000323e-01,2.439873249999999494e-01,-1.036503499999999883e-01,-1.491953500000000321e-01,3.493633999999999906e-01,-2.410414050000000419e-01,-2.676844999999999919e-02,2.679227500000000428e-01,-2.170899500000000037e-01,-3.247559999999998642e-02,1.673369700000000293e-01,-1.545352250000000260e-01,5.082190000000006390e-03,5.309151500000003354e-02,-7.323609999999995679e-02,1.094929725000000353e-01,-8.511442500000002132e-02,-5.869365750000002380e-02,2.623004025000000849e-01
3.640247250000001045e-01,3.096817499999999779e-01,-5.605740750000001160e-01,3.034084999999999907e-02,1.432612499999999789e-01,1.283276249999999730e-01,-7.974939999999997031e-02,-3.291952400000001666e-01,-4.516550749999997949e-02,1.782173500000000521e-01,-2.412148750000000022e-02,5.071224999999988242e-03,-2.438057500000003278e-02,-1.106437000000000115e-01,-2.228299999999980383e-03,-4.363520000000001287e-02,2.666720000000001936e-02,1.164642500000000053e-01,3.624428175000001667e-02,-1.390486250000000090e-01,-1.308948250000000202e-01,-1.960176750000001966e-02,1.537227750000000337e-01,6.986567500000000208e-02,-1.614192500000000141e-01
-3.349174999999998681e-02,-1.025275000000030979e-03,1.602325000000008604e-03,2.769273749999999826e-02,1.852430000000006467e-03,-3.618613749999997214e-02,3.388345000000001633e-02,-6.624945000000007078e-02,7.487740000000001062e-02,-6.464374999999972747e-03,-8.808087500000003067e-02,5.823175000000000573e-02,-5.320694999999997510e-02,5.310174999999999618e-02,-2.756367499999999582e-02,-2.625460749999998858e-02,5.520674999999982714e-03,3.746224999999999729e-03,-1.046685750000001490e-02,2.172897499999998372e-02,-1.786322500000002422e-02,8.387034999999998242e-02,-1.275685149999999657e-01,3.549672500000002756e-02,4.772082500000001531e-02
5.737463750000000307e-01,-4.948764500000000233e-01,1.216986749999999784e-01,4.643836000000000630e-01,-6.361424999999999441e-01,1.413750250000000153e-01,1.372162749999999709e-01,1.762238250000000006e-01,-2.569102724999999809e-01,-1.996172775000000232e-01,6.002098699999998399e-02,3.452895000000000270e-02,6.706772499999977787e-03,1.511266849999999828e-01,-2.463775000000001034e-02,-9.118950000000000666e-03,5.397434674999997128e-02,5.343425000000007544e-03,3.758793750000000156e-02,-4.970902499999995533e-02,-5.279397500000006238e-02,-1.437713500000004953e-02,-5.382652250000000138e-02,-1.486732500000004231e-02,-3.826333000000000512e-02
4.126336999999999366e-02,6.384141249999999990e-02,-1.331529275000000179e-01,-2.114995000000001457e-02,2.458946874999999310e-01,-2.381071000000000437e-01,1.311825000000000144e-02,1.392328750000000337e-01,1.417805249999999906e-01,-3.173179174999998797e-01,-1.177214500000000053e-01,2.069283749999999422e-01,6.116182499999999606e-02,5.263401000000000884e-02,1.868275749999999680e-01,-8.271092250000000590e-02,-1.623883999999999606e-01,-9.724482250000003603e-02,-4.724042249999996917e-02,-1.202412500000003652e-02,-1.165637499999999660e-02,1.229657499999998495e-02,3.013642499999999447e-02,2.937189999999997511e-02,5.245140000000001607e-02
5.138535499999999923e-01,-5.523516874999999660e-01,1.535878250000000667e-01,-4.281200000000003059e-02,-1.063352500000001345e-02,2.831885250000000243e-01,-3.419739499999999155e-01,2.964565749999999444e-01,-3.487179750000000134e-01,5.126057500000002348e-02,2.364730499999999902e-01,-1.033585749999999942e-01,-2.700687000000000504e-01,9.523767499999999386e-02,1.214355749999999762e-01,1.185433750000000064e-01,-8.763452500000004641e-02,-1.786558200000000207e-01,-1.343281999999999810e-01,-3.255712499999999232e-02,3.776726750000000687e-02,-2.180592499999998990e-02,3.146515000000000423e-02,-3.652275000000007772e-03,3.767449999999990338e-03
8.966707500000001829e-01,-5.080549000000001980e-01,-3.226543000000000050e-01,1.062697500000000295e+00,-9.367552750000002204e-01,2.332798000000000371e-01,1.470095000000000707e-01,-6.769396674999998975e-01,8.989477499999998233e-01,-4.632662249999999204e-01,-2.380870000000001319e-01,4.272462124999999999e-01,-6.625463000000001434e-01,4.716529250000000006e-01,-9.456822500000000575e-02,-4.380564999999999043e-01,8.536989999999999856e-01,-6.886411000000000060e-01,-5.361707500000000709e-02,4.944186500000000151e-01,-8.026399750000001720e-01,5.384890000000001065e-01,-1.271421500000000371e-01,-4.772766500000000800e-01,8.702014999999999612e-01
-6.329834750000001842e-02,-3.479142500000000776e-02,-1.619814999999999450e-02,-1.471875000000003562e-03,-2.971784999999999705e-02,6.838959999999997229e-03,3.411315000000001568e-02,1.098020250000000253e-01,1.367634225000000370e-01,8.905219999999997027e-02,-1.199652500000000094e-01,-7.623080000000001522e-02,-1.831788250000000173e-01,2.210329999999999240e-02,3.030808000000000391e-01,-3.653242500000000031e-02,-1.401843425000000032e-01,-6.914719999999999200e-02,1.766065250000000142e-01,1.843844999999997777e-02,-7.812697000000000391e-02,-1.248147074999999967e-01,6.112647500000001344e-02,2.844854249999999585e-01,-9.807271000000000738e-02
3.592193750000000074e-01,2.063779999999999434e-02,-2.954555999999999849e-01,2.489550249999999965e-01,-2.808632500000004042e-02,-2.763654750000000826e-01,2.796508750000000765e-01,1.450836249999999661e-01,-4.188514224999999036e-01,2.008879625000000169e-01,2.623283499999999324e-01,-2.391428499999999624e-01,-2.279934500000000142e-01,2.063078500000000148e-01,2.004654250000001137e-01,1.547274999999981434e-03,-3.848154304999998887e-01,3.031740000000000129e-02,1.693394925000000495e-01,1.991402210000000061e-01,3.864698749999996574e-02,-3.223486424999999489e-01,-1.134692499999999937e-01,2.048174500000000120e-01,2.421279825000000607e-01
