5.934110666666665423e-01,3.960396666666667342e-01,4.264428333333333820e-01,4.119883333333333453e-01,4.239496666666666691e-01,4.418928333333332903e-01,4.523595000000000255e-01,2.146175249999999757e-01,-4.921260000000000634e-01,4.398998666666666946e-01,-9.960189166666664207e-01,-1.208835500000000174e+00,2.201014833333333476e-01,4.017525833333333157e-02,-5.006001999999999397e-01,-2.184223333333333628e+00,-1.586142741666666689e+00,4.080015333333333327e-01,4.329216666666665936e-01,4.663144999999999651e-01,3.845761666666666079e-01,3.661351666666667337e-01,3.452025000000000232e-01,3.656363333333333410e-01,3.651376666666666382e-01
-3.517548333333333499e-01,-3.211683333333333334e-01,-3.108411666666667239e-01,-2.985713333333331887e-01,-2.877881666666665672e-01,-1.607845499999999983e-01,-4.341448333333333687e-02,-2.253173333333333417e-01,-3.026576666666666027e-01,1.627332455000000122e+00,2.243659549999999836e+00,-5.022418333333332763e-01,-4.418660000000000365e-01,-3.987953333333333350e-01,-1.998703499999999744e-01,1.130110583333333307e-01,8.485243333333332139e-01,1.310151833333333293e+00,3.977623316666666908e-01,-1.725229833333333240e-01,-2.592791666666666717e-01,-3.434748333333333958e-01,-3.571634999999999671e-01,-3.379424999999999790e-01,-3.653138333333332821e-01
-2.499613333333333132e-01,-2.624464999999999715e-01,-2.763829999999999343e-01,-2.848625000000000185e-01,-2.805895000000000472e-01,4.188336816666667073e-02,3.576908499999999491e-01,-2.962821016666666307e-01,-4.856378333333333241e-01,1.615951333333333295e+00,2.884974299999999214e+00,-5.164836883333332462e-01,-7.230741666666666845e-01,-7.138191666666665602e-01,-5.436063333333333025e-01,-8.539183833333334472e-02,9.041234999999999689e-01,1.385724333333333114e+00,2.758447466666666403e-01,-3.073278333333334666e-01,-3.925063333333334015e-01,-3.876860000000000861e-01,-3.691413333333333213e-01,-3.252309999999999923e-01,-3.063405000000000711e-01
7.917363999999998958e-02,5.261541000000000134e-02,2.036263333333332981e-01,1.983751500000000001e-01,1.183927033333333351e-01,9.708445333333332039e-02,9.955486999999998976e-02,3.638987666666667065e-01,2.020813899999999996e-01,4.266416666666661092e-04,3.280781516666667064e-01,-3.148526775000000111e+00,2.212276166666666544e-01,1.986846666666667038e-01,2.190660000000000107e-01,1.569940333333333660e-01,-2.674888166666666844e-02,1.143781166666666543e-01,2.914595000000000380e-02,1.128340400000000104e-01,1.505094166666666733e-01,5.910060833333333208e-02,-1.624956000000000317e-02,-2.921918833333333326e-02,-2.736647333333333543e-02
2.695622268333333071e-01,1.029688333333333566e-01,1.394321666666666903e-01,1.365515499999999938e-01,1.338877833333333434e-01,1.621109833333333472e-01,1.729476666666666385e-01,1.734904999999999919e-01,1.422630000000000283e-01,1.446836999999999984e-01,2.039154999999999995e-01,2.000421666666666598e-01,1.277760666666666600e-01,-4.008197833333333016e+00,1.645383233333333139e+00,5.178899999999999615e-01,3.677841666666666343e-01,3.553371666666666484e-01,5.453918416666667102e-02,-5.445691666666667707e-01,-8.800333333333333341e-01,-7.480251666666666299e-01,-1.822939216666666917e-01,1.958362499999999340e-01,3.334539999999999726e-01
-3.424721666666667025e-02,4.588083333333334290e-02,-5.990196333333332873e-02,-9.958730000000000360e-02,-8.817010000000000125e-02,-6.904956666666665910e-02,-4.752168333333333522e-02,1.800006349999999644e-01,-7.310730766666664882e-02,-1.339085500000000151e-01,-3.824881666666666735e+00,2.904600595000000340e-01,8.452346666666665786e-01,1.075031666666666608e+00,1.320573333333333155e+00,6.945358016666667300e-01,-3.640433833333333973e-03,1.168612499999999998e-01,1.885295000000000165e-01,9.787763333333335258e-02,-2.200451766666666406e-02,-5.268013333333333714e-02,-6.010836666666666966e-02,-6.691743333333333155e-02,-2.709417499999999812e-02
5.443383999999999723e-02,4.154441666666666699e-02,-9.541883333333331385e-02,-9.502896666666667269e-02,-8.018681666666666041e-02,-5.792357666666667765e-02,-2.732805666666666272e-02,5.248039999999999650e-02,-1.868148166666666887e-01,-3.529409899999999545e-01,-3.887689383333333470e+00,6.974581666666666013e-01,9.738536666666666175e-01,1.179045000000000121e+00,1.404146666666666432e+00,3.097416333333333216e-01,-1.027239999999999924e-02,1.416630166666666413e-01,2.507653333333333956e-01,7.174890333333333592e-02,-2.745825666666666665e-02,-2.537519666666666202e-02,-2.706769333333332653e-02,-2.225056666666666225e-02,3.047802333333333308e-02
-3.589713333333332534e-01,-4.468581666666667229e-01,-4.723774999999999502e-01,-4.786580000000000279e-01,-4.907255000000000367e-01,-4.746285000000000087e-01,-5.525461666666666716e-01,-4.117599999999999594e-01,-3.279409999999999825e-01,5.403183283333333753e-01,1.715428833333333403e+00,-7.652898333333334469e-01,-2.795950668333332945e-02,1.475880000000000247e-01,2.604608333333333636e-01,5.800128333333333108e-01,1.500063666666666462e+00,1.989081666666666859e+00,6.880051666666666677e-01,-1.675826416666666985e-01,-3.094091666666666796e-01,-3.605720000000000036e-01,-3.531160000000000410e-01,-3.417978333333333008e-01,-3.398473333333332791e-01
9.416238666666663926e-02,8.895155000000001810e-02,1.456381666666666519e-01,1.941776666666666651e-01,2.154781666666666651e-01,7.011358833333332374e-02,-2.509519883333333756e-01,2.747464333333333175e-01,4.180676666666666708e-01,-2.019667366666666464e+00,-2.098057041666666844e+00,6.199918333333331866e-01,6.965223333333332434e-01,6.537930000000000685e-01,4.358918333333332562e-01,-1.288722333333333359e-01,-1.085184666666666686e+00,-1.326280999999999821e+00,-1.209685900000000147e-01,3.898144999999999527e-01,4.445529999999999204e-01,4.509401666666666975e-01,4.410756666666665882e-01,3.965496666666665782e-01,3.476048333333333074e-01
-2.515788333333333071e-01,-2.316524999999999834e-01,-2.573673333333332813e-01,-2.750313333333333499e-01,-3.019888333333333730e-01,-1.188786798333333339e-01,2.678114833333333222e-01,-1.712459299999999629e-01,-4.969454999999999845e-01,2.834611333333333372e-01,3.753730000000000011e+00,-3.950149828633334192e-01,-7.101016666666667421e-01,-6.624633333333334040e-01,-5.119901666666666351e-01,-1.577038708333333150e-01,7.477981666666665417e-01,1.585505000000000164e+00,7.062928333333333697e-01,-2.114354416666666958e-01,-3.700124999999999664e-01,-4.092251666666666954e-01,-4.002681666666666471e-01,-3.533764999999999268e-01,-3.328940000000000232e-01
-1.312283333333333357e-01,-1.009236499999999898e-01,-8.830868333333333209e-02,-7.735371666666665535e-02,-9.662171666666663494e-02,-9.888016666666664400e-02,-7.945646666666666968e-02,-1.895852833333333265e-01,-2.334939999999999793e-01,-4.228573333333332518e-02,-4.425478333333333902e-02,7.879724280000001135e-01,-4.074339166666665513e+00,-5.164894333333333032e-01,4.641408333333332248e-01,5.374913333333334320e-01,5.670919999999997074e-01,7.468245000000000022e-01,1.115070666666666543e+00,1.369518333333333393e+00,8.012308333333334476e-01,-2.382172499999999846e-02,-1.815015000000000378e-01,-1.210364666666666478e-01,-8.326854999999999674e-02
5.353327833333332980e-02,4.277970333333332847e-02,8.725025000000000142e-02,8.993583333333332597e-02,7.421470000000000844e-02,6.942493333333332739e-02,7.116852333333333058e-02,-3.618170916666667014e-01,-2.274320999999999982e-01,2.137328333333333164e-01,2.389738333333333020e-01,-2.772257154999999695e+00,1.798207833333333117e+00,6.963573333333333837e-01,1.336193666666666835e-01,-1.186302166666666595e-02,9.794068333333333376e-02,-2.288818333333333260e-02,-1.360723166666666373e-01,-2.572963333333333491e-01,-2.791813333333333924e-01,-7.917824666666666011e-02,1.647838833333333253e-01,1.742676666666666818e-01,1.383063333333333367e-01
-3.531649500000000885e-01,-3.612923333333332709e-01,-1.583995499999999723e-01,-2.114613333333333622e-01,-2.388878333333333270e-01,-1.641187166666666364e-01,-5.855451499999999448e-02,7.418618736666666713e-01,2.114616666666666589e+00,1.234265500000000015e+00,-4.687504999999999589e-01,-3.285527666666666624e-01,-2.039039666666666140e+00,5.349898333333332756e-01,-1.474927999999999573e+00,1.246402833333333376e-01,2.906046666666666778e-01,2.984856666666666491e-01,-5.643548666666667324e-02,-3.561618333333333997e-01,-4.994881666666666775e-01,2.097034616666666393e-02,2.130274333333332937e-01,3.308796666666665720e-01,3.876838333333333386e-01
3.539842666666666027e-01,3.658543333333333369e-01,3.054580000000000073e-01,3.162805000000001310e-01,2.991741666666667410e-01,2.932391666666667729e-01,2.907948333333333357e-01,6.526926666666667265e-02,-3.281784833333333262e-01,4.391676666666666229e-01,-3.674057516666667134e+00,2.789257666666665747e-01,3.557298333333333562e-01,2.171330000000000204e-01,-1.784098499999999810e-01,-1.650611666666666810e+00,-3.040897999999999657e-01,4.133328333333333715e-01,4.468471666666666287e-01,3.822623333333333706e-01,3.051091666666666535e-01,3.232631666666667125e-01,2.611210000000000475e-01,2.506480000000000929e-01,2.192275000000000196e-01
-4.472231666666666161e-01,-4.365628333333332889e-01,-4.212631666666666885e-01,-4.060935000000000517e-01,-3.426511666666666733e-01,-1.178893166666666742e-01,-1.796779333333333173e-01,-4.294735000000000635e-01,-3.517036666666666367e-01,3.241376500000000327e+00,-1.229548133333333571e+00,-3.471523333333332850e-01,-1.883302833333333204e-01,3.132367625000000849e-02,2.665609999999999924e-01,1.022142499999999954e+00,2.077741666666666820e+00,1.621151166666666699e+00,1.515408966666666191e-01,-2.804206666666666514e-01,-4.376194999999999946e-01,-4.357208333333333350e-01,-4.113093333333333601e-01,-4.277928333333332889e-01,-4.640281666666667415e-01
-3.940491666666667281e-01,-4.263148333333333651e-01,-3.791206666666666059e-01,-2.588850000000000318e-01,-2.116883333333333395e-01,-1.580722833333333410e-01,-1.158538666666666522e-01,-7.957407333333332833e-02,1.191598066666666733e-01,-1.095932733333333520e-01,3.148964950000000318e+00,1.446846216666666241e-01,-2.707641666666666946e-01,-1.651353999999999878e-01,-4.650496999999999964e-02,8.123221666666665675e-01,1.551179500000000044e-01,-1.747669999999999779e-01,-2.298288333333333433e-01,-2.609720000000000373e-01,-2.600085000000000313e-01,-1.935491666666666333e-01,-1.945121666666666804e-01,-1.696293333333333542e-01,-1.633696666666666908e-01
5.996388333333333431e-01,6.617436666666666190e-01,5.942874999999998575e-01,5.479546666666664789e-01,4.883530000000000371e-01,1.917849276666666880e-01,-5.051777166666666652e-01,1.035503531666666643e-01,5.340401666666667602e-01,2.264477499999999754e-01,-4.081086666666666751e+00,-3.837862666666666533e-01,3.656216666666666781e-01,2.679736666666666656e-01,1.579053833333333157e-01,1.132132716666666705e-01,-6.006678333333332898e-01,-1.481046666666666622e+00,-8.685271666666666279e-01,4.826321000000000083e-02,2.493568333333333054e-01,4.953963333333332719e-01,2.805723333333333125e-01,3.469601666666666251e-01,4.360208333333333575e-01
-4.627464383333334402e-02,1.211718683333333144e-02,7.674221666666666830e-02,1.039590333333333255e-01,8.840258333333333995e-02,8.464881666666666804e-02,1.789725999999999539e-01,-2.564611016666666909e-01,-3.630451600000000889e-01,7.499354666666666058e-02,1.819535000000000458e-01,-2.499100066666666731e+00,1.644349833333333288e+00,8.275335000000000329e-01,1.694054999999999866e-01,-2.030801833333333029e-02,5.719858666666666897e-02,-8.686844500000000246e-02,-1.246567999999999982e-01,-1.058191499999999868e-01,-8.200448333333330841e-02,-1.583644999999999844e-02,1.022156833333333209e-01,1.278911166666666654e-01,1.053678166666666693e-01
1.517643833333333081e-01,-2.049985000000000002e-01,-1.050308999999999965e-01,-1.094906833333333246e-01,-1.319739833333333223e-01,-1.316021833333333446e-01,-1.304870166666666775e-01,1.151593533333333252e-01,1.787072733333333607e-01,-3.135128316666666581e-01,2.299587403333333224e+00,-1.781072200000000105e+00,1.164600049999999914e-01,3.080341666666667200e-01,6.621945000000000192e-01,1.423098333333333354e+00,2.615829533333333123e-01,-4.796315000000000439e-01,-5.520984999999999365e-01,-5.104760000000000408e-01,-4.194289999999999963e-01,-4.123668333333333491e-01,-3.616386666666666638e-01,-2.808098333333333696e-01,-1.527855366666666936e-01
1.633852516666666477e-01,1.817334999999999784e-03,2.158621833333333739e-01,2.792526666666666491e-01,-1.355291666666665453e-03,-1.329850500000000213e-01,-1.605321499999999568e-02,4.394064783333332946e-01,6.252346666666666053e-01,1.462209588333333588e-01,-1.738464366666666872e-01,1.290623133333333339e+00,-1.124673850000000197e+00,-1.505110333333333106e+00,1.341947500000000015e-01,5.844188333333333318e-01,3.575603333333333689e-01,2.548298999999999981e-01,-1.868884666666666694e-01,-6.956860000000001376e-01,-7.297478333333333733e-01,-3.283650500000000472e-01,1.755415200000000064e-01,5.583877166666666170e-02,-1.866421666666666368e-01
4.318531333333333055e-01,3.383613333333333473e-01,5.873121666666668572e-01,5.199734999999998664e-01,3.541424999999999712e-01,3.484480000000000216e-02,-9.386008833333334134e-02,7.514671388333333812e-01,7.451283333333335035e-01,-9.963065166666666694e-02,-5.313299999999999690e-01,-6.112985000000000779e-01,-1.755679833333333217e+00,-2.308973466666666141e+00,-2.201308333333332534e+00,-9.544111666666665883e-01,-2.955883333333332863e-01,4.741607033333333082e-02,1.082070366666666589e-01,1.262224916666666585e-01,3.347268333333337093e-03,5.270856666666666746e-01,4.576813333333333844e-01,4.847321666666666307e-01,9.128721666666665957e-01
-1.549816666666666287e-01,-1.565636666666666565e-01,-1.929796666666666327e-01,-2.148764999999999981e-01,-2.236236666666666650e-01,-2.175209999999999644e-01,-1.727721333333333276e-01,4.253275133333333374e-02,-8.073034999999999239e-02,-2.694513333333333760e-01,-2.718713333333333537e-01,1.259405733333333499e+00,1.311397999999999842e+00,-5.917076666666666318e-01,-1.804533333333333267e-01,-1.107400833333333362e-01,-5.715389999999999360e-02,4.113529999999999791e-03,7.000329999999999053e-02,2.097283333333332667e-01,4.024733333333333496e-01,3.034523333333333239e-01,1.138885833333333313e-02,-1.162776999999999977e-01,-1.769439999999999624e-01
5.509105000000000807e-01,4.232096666666667062e-01,3.694783333333332975e-01,3.734665000000000346e-01,3.848285000000000178e-01,4.097826666666666839e-01,3.090826666666667277e-01,3.675748333333332674e-02,5.635259999999999714e-01,5.955804999999999572e-01,4.715680000000000427e-01,1.078540833333333282e+00,-2.779581596666667043e+00,-6.837214266666665763e-01,1.241614216666666881e-01,3.675079499999999583e-02,3.077038333333333413e-03,1.096867250000000127e-01,-1.302182333333333220e-01,-6.955956666666666122e-01,-1.399956499999999826e+00,-1.110422499999999868e+00,-2.845546999999999938e-01,8.480558500000000277e-02,1.913451333333333615e-01
4.605994999999999395e-01,4.109395000000000131e-01,3.916245000000000420e-01,3.575956666666667005e-01,3.755300000000000304e-01,3.805881666666666718e-01,3.681725000000000136e-01,8.076917833333333019e-02,-3.390647183333332371e-01,5.286585000000000312e-01,-2.889808033333333803e+00,-1.487633333333334383e-02,1.888322000000000056e-01,1.915202166666666803e-02,-6.913070000000001158e-01,-2.138431666666666953e+00,-5.013926666666665977e-01,3.934650000000000092e-01,3.511563333333333481e-01,4.233553333333333613e-01,3.442598333333333760e-01,3.309241666666666859e-01,3.286240000000000272e-01,3.405808333333333326e-01,3.056321666666667047e-01
-6.614222449999999920e-02,-1.742566400000000043e-02,3.640884833333332682e-02,-1.184092008333333113e-02,-1.013009499999999868e-01,-1.827978333333333261e-01,-2.398238333333333472e-01,-1.605832833333333265e-01,-4.748859816666667344e-02,-2.642266666666666652e-01,-3.532293333333332841e-01,-2.972600000000000242e-01,9.598977833333334209e-01,-3.958844399999999486e-01,-1.670169999999999710e+00,-3.802875000000000005e-01,-2.659926666666666550e-01,-1.892229833333333167e-01,2.449254006666666539e-01,9.202308333333333312e-01,1.239278333333333482e+00,9.563650000000001317e-01,2.228708666666666671e-01,-4.714722333333333341e-03,6.165351833333333059e-02
3.875110000000001054e-02,9.124573333333334257e-02,1.204067000000000054e-01,1.027865500000000043e-01,1.325894833333333411e-01,1.432216166666666624e-01,9.534097166666667678e-02,-7.661676666666666913e-01,-1.992437783333333434e-01,2.564480000000000093e-01,4.052594999999999947e-01,-3.888633850000000169e+00,1.707597999999999949e+00,4.583216666666666272e-01,4.214393333333332770e-01,3.523976666666666646e-01,3.097585000000000477e-01,1.332021400000000244e-01,-8.251500833333333396e-02,-1.076020333333333329e-01,-1.089160666666666583e-01,7.594186000000001380e-02,1.943061666666666687e-01,1.172117999999999910e-01,9.149404999999997956e-02
-4.023257400000000011e-02,2.577000949999999971e-02,9.054142916666667318e-02,1.328594499999999901e-01,1.355876333333333184e-01,1.387953500000000118e-01,1.812940000000000107e-01,7.023981666666662300e-03,-4.764276666666666937e-01,5.405075000000000504e-03,2.400390000000000024e-01,-1.347018950000000437e-01,-2.370491333333333284e+00,2.201020166666666444e+00,2.868751666666666811e-01,9.753641000000001782e-02,5.873744999999999661e-02,2.310961833333332813e-02,-1.461609500000000117e-01,-2.355508333333333204e-01,-2.827605000000000257e-01,-1.527979333333333578e-01,2.482073166666666497e-02,1.032939333333333237e-01,8.982679999999999831e-02
-5.131026666666665959e-01,-4.937061666666667237e-01,-4.403653333333332753e-01,-3.878433333333333732e-01,-3.454418333333332813e-01,-2.202068333333332961e-01,-3.433289999999999398e-01,-2.637320000000000220e-01,-1.974841666666666551e-01,9.129662861666666407e-01,-3.107184333333333548e+00,-2.603686333333333006e-02,5.094739999999999824e-01,6.467951666666668098e-01,9.374651666666666827e-01,1.435900000000000176e+00,2.147056666666666391e+00,1.824612333333333503e+00,3.728722816666666939e-01,-1.388141850000000344e-01,-2.817534999999999901e-01,-2.557591666666666486e-01,-2.346184999999999798e-01,-1.706468333333333587e-01,-3.131486666666666863e-01
-3.501795000000000324e-01,-3.129093333333333726e-01,-5.042275000000000507e-01,-3.863016666666665988e-01,-3.217004999999999448e-01,-2.400890000000000246e-01,-1.804573333333333585e-01,1.159804283333333158e-01,-7.678293333333336725e-03,-2.538504999999999789e-01,-3.157775000000000998e-01,-4.927581999999999240e-01,8.027061666666664985e-01,1.179408333333333392e+00,1.630861666666666876e+00,1.970116666666666294e+00,9.247253333333334269e-02,-2.312970000000000026e-01,-1.219733833333333378e-01,-3.643224999999999381e-01,-4.776608333333334233e-01,-3.954755000000000908e-01,-3.389023333333333055e-01,-2.626418333333332966e-01,-1.731948166666666677e-01
-8.574314333333334093e-02,3.353990766666666706e-02,1.251509000000000094e-01,1.463343333333333163e-01,1.519929333333333576e-01,1.919151666666666645e-01,2.699359999999999538e-01,-3.069514683333334215e-01,-4.026436150000000658e-01,7.692374499999998783e-02,2.561731666666666740e-01,-2.318495233333333516e+00,1.154186833333333384e+00,7.246540000000000203e-01,2.266135000000000232e-01,9.875564999999998650e-02,2.021859999999999769e-01,2.567466833333332810e-01,-1.314900999999999986e-01,-4.187531666666666208e-01,-3.528640000000000110e-01,-7.702973700000000090e-02,1.053864333333333209e-01,9.576353333333333107e-02,2.889233999999999639e-03
-2.399291666666666656e-01,-2.181404999999999872e-01,-2.805316666666666792e-01,-2.454883333333333084e-01,-1.634561666666666802e-01,-1.878613333333333524e-01,-1.993410000000000182e-01,-1.715135000000000132e-01,-1.548903666666666956e-01,-1.440583333333333160e-01,-2.670455000000000467e-01,-2.515744999999999787e-01,-3.033287166666667062e-02,3.373803833333332669e+00,-1.315396833333333459e+00,-5.479811666666665193e-01,-4.217681666666666662e-01,-2.626063333333333305e-01,9.615933000000001507e-02,1.009741000000000000e+00,1.485318333333333074e+00,1.064794333333333176e+00,5.030362666666667038e-02,-4.563421666666666598e-01,-5.300986666666667180e-01
-8.919213333333333993e-02,-7.785885000000000201e-03,-3.079379000000000144e-02,-6.623993333333333400e-02,-9.896451666666666869e-02,-7.122677666666665797e-02,2.947091666666666887e-01,-7.047933833333332176e-02,-2.347073333333332956e-01,6.541734166666666184e-01,4.117112500000000175e+00,-2.862739833333333150e-01,-5.551863333333333372e-01,-5.490140000000000020e-01,-5.144881666666667464e-01,-3.364021666666667243e-01,1.876004225000000580e-01,6.151926666666667209e-01,7.811441050000004702e-03,-3.683226666666666871e-01,-4.151218333333333566e-01,-4.227848333333332764e-01,-4.074335000000000040e-01,-3.657431666666667303e-01,-3.275679999999999703e-01
-2.503438333333333210e-01,-3.024038333333332607e-01,-3.620363333333333489e-01,-3.966738333333333921e-01,-4.478421666666666523e-01,-6.090375000000000094e-01,-5.748785000000000700e-01,-2.228476666666666661e-01,-7.498538666666668129e-02,3.360379166666666695e+00,-1.750035333333333387e+00,-2.295033250000000080e-01,2.510822333333333489e-01,1.730781666666666163e-01,2.244731666666666403e-01,7.848088333333333999e-01,1.637676666666666891e+00,1.165757833333333382e+00,9.201121666666667656e-03,-3.097934999999999439e-01,-3.636766666666666481e-01,-4.087616666666666898e-01,-3.682491666666666830e-01,-3.240201666666666647e-01,-2.514713333333333245e-01
-4.421841500000000535e-01,-5.462611666666667976e-01,-4.066555000000000586e-01,-4.033125000000000737e-01,-4.242106666666666803e-01,-3.506446666666666601e-01,-2.829323333333333412e-01,2.307665066666666487e-01,3.051678500000000183e-01,-2.231624933333332950e-01,-3.360151666666666981e-01,-1.208094000000000355e-02,1.484235299999999980e-01,2.767451833333333666e-01,9.112429999999998032e-01,1.767265000000000086e+00,2.884496933333333679e-01,-1.487599599999999966e-01,-2.290139100000000150e-01,-9.734787000000000301e-02,-3.883060666666666993e-02,-7.017955999999998806e-02,-1.253528066666666496e-01,-1.245172633333333501e-01,8.818696666666670653e-03
