-5.013381666666667513e-01,-6.441678333333332729e-01,-6.973786666666667022e-01,-6.590820000000000567e-01,-6.240769999999998818e-01,-5.692113333333332914e-01,-5.035844999999999905e-01,-4.445161666666666567e-01,-3.685516666666666663e-01,-3.465061666666667817e-01,-3.379679999999999906e-01,-3.751471666666666427e-01,-4.859964999999999979e-01,-6.914131666666666343e-01,-1.019972000000000101e+00,-1.357513333333333350e+00,-1.061514999999999986e+00,1.146642833333333250e-01,1.977328333333333132e+00,2.317135000000000389e+00,1.901055000000000161e+00,1.798706666666666898e+00,1.532691666666666563e+00,1.337606666666666611e+00,1.048428999999999833e+00
-1.497956566666666378e-01,-3.990913333333332425e-01,-5.972546666666667114e-01,-7.452603333333333024e-01,-8.123563333333333469e-01,-7.603528333333331446e-01,-6.794563333333332178e-01,-6.118938333333332480e-01,-5.539696666666668046e-01,-5.157180000000000097e-01,-4.256739999999999968e-01,-3.712893333333333046e-01,-5.045463333333333189e-01,-8.218564999999999898e-01,-1.153391666666666815e+00,-1.019897999999999971e+00,2.655344716666666605e-01,2.590228333333333577e+00,2.569956666666666223e+00,1.917804999999999760e+00,1.492620000000000058e+00,1.170918333333333505e+00,8.980339999999999989e-01,6.844739999999999158e-01,4.876939999999999054e-01
2.557849999999999846e-01,-7.717070499999999222e-02,-2.107034999999999603e-01,-3.225243333333333018e-01,-3.722923333333333362e-01,-3.773290000000000255e-01,-4.634829999999999783e-01,-5.111921666666666697e-01,-6.159931666666664807e-01,-6.690976666666665906e-01,-7.703273333333332529e-01,-8.745476666666668342e-01,-1.112598333333333356e+00,-1.351579999999999782e+00,-1.454679999999999973e+00,-1.080758666666666867e+00,-9.744573833333335100e-02,1.178863833333333444e+00,1.925908333333333555e+00,1.951726666666666610e+00,1.704388333333333394e+00,1.466806666666666814e+00,1.451473333333333171e+00,1.368576666666666775e+00,1.119655833333333295e+00
-3.226687500000000736e-02,-3.488049999999999762e-01,-5.922196666666665887e-01,-8.391878333333333551e-01,-9.201834999999999321e-01,-8.666775000000002116e-01,-7.610844999999999416e-01,-6.151076666666668302e-01,-4.446170000000000955e-01,-3.006063333333333087e-01,-2.031248333333333100e-01,-1.944076666666666731e-01,-3.809175000000000200e-01,-7.347580000000000222e-01,-1.195703666666666942e+00,-1.582179999999999920e+00,-1.329615333333333371e+00,2.454024999999998916e-02,2.625394999999999257e+00,2.550431666666666874e+00,1.480208333333333126e+00,1.194521666666666926e+00,1.159379999999999855e+00,8.255541666666665890e-01,5.579219999999999180e-01
-7.586628333333333973e-01,-8.525931666666666242e-01,-8.379276666666665152e-01,-7.642896666666666450e-01,-6.617333333333332845e-01,-6.107723333333333615e-01,-5.742585000000000051e-01,-5.185118333333332830e-01,-3.966184999999999850e-01,-2.255158333333333043e-01,-1.261336833333333018e-01,-1.781228333333333136e-01,-4.955731666666666757e-01,-8.127986666666665583e-01,-5.586650000000000782e-01,6.770709000000000310e-01,2.658920000000000616e+00,2.804873333333333996e+00,2.168701666666666750e+00,1.592768333333333119e+00,1.011262166666666573e+00,4.678903333333333525e-01,-6.848938333333333753e-03,-2.587804999999999689e-01,-4.449026666666666685e-01
-6.625319000000000347e-02,-4.445456666666667278e-01,-6.695324999999998639e-01,-8.459181666666667487e-01,-9.044621666666665671e-01,-8.081231666666667257e-01,-7.428271666666667050e-01,-5.816073333333333650e-01,-4.057261666666667210e-01,-3.109846666666666315e-01,-2.640990000000000282e-01,-2.742776666666666419e-01,-3.515198333333333647e-01,-6.034333333333333771e-01,-9.761148333333332650e-01,-1.349368333333333725e+00,-1.209161333333333310e+00,-1.501587166666666917e-01,1.881354000000000193e+00,2.638818333333333488e+00,1.920670000000000321e+00,1.697558333333333280e+00,1.569916666666666849e+00,1.182860833333333472e+00,6.787898333333334255e-01
-3.827365616666666970e-02,-4.276016666666667687e-01,-6.034378333333333400e-01,-8.035238333333333260e-01,-9.135656666666667203e-01,-7.722888333333333133e-01,-5.725141666666665463e-01,-3.423796666666666377e-01,-9.944610666666668652e-02,8.196617666666665414e-02,1.664119999999999766e-01,5.434083500000000400e-02,-3.470968333333333544e-01,-8.260128333333334183e-01,-1.345921666666666683e+00,-1.651158333333333728e+00,-1.251297833333332887e+00,3.003041699999999814e-01,2.574443333333333417e+00,2.538856666666666317e+00,1.758714999999999806e+00,1.374971666666666259e+00,1.092916333333333601e+00,6.792121666666666169e-01,4.103330000000000033e-01
-5.047271666666666157e-01,-7.060701666666666654e-01,-7.067358333333333409e-01,-6.404250000000000220e-01,-5.453855000000000786e-01,-4.811401666666666466e-01,-4.372460000000000235e-01,-3.895016666666666905e-01,-3.695744999999999725e-01,-4.025759999999999894e-01,-5.055274999999999075e-01,-7.542883333333334495e-01,-1.127082333333333519e+00,-1.453679999999999639e+00,-1.391124999999999723e+00,-5.061018366666666379e-01,1.675530166666666654e+00,3.043931666666666924e+00,2.060715000000000074e+00,1.699756666666666804e+00,1.039715333333333325e+00,3.977099999999999524e-01,-9.551984999999998949e-03,-1.499764833333333547e-01,-1.666427499999999506e-01
6.375684999999999825e-01,6.378663333333332852e-02,-3.042694999999999705e-01,-3.432891666666666453e-01,-3.850474999999999870e-01,-4.791213333333333435e-01,-4.751396666666665713e-01,-4.199379999999999780e-01,-2.396731333333333158e-01,-9.675076666666666825e-02,-1.005824500000000038e-01,-9.644513333333333549e-02,-3.727018333333332878e-01,-9.024969999999999937e-01,-1.601839999999999931e+00,-2.098593333333333089e+00,-2.242656666666666965e+00,-1.662293333333333401e+00,-5.925345000000000611e-02,1.482028333333333059e+00,1.413186666666667035e+00,1.420314999999999772e+00,1.430145000000000222e+00,1.405783333333333163e+00,1.281609999999999916e+00
1.071232950000000073e-01,-3.405329999999999746e-01,-5.905093333333333305e-01,-7.489838333333332931e-01,-8.035731666666667827e-01,-6.940994999999998694e-01,-6.162636666666666541e-01,-5.353086666666666549e-01,-3.766944999999999877e-01,-2.342945000000000166e-01,-2.126289999999999847e-01,-2.249124999999999874e-01,-4.526891666666666425e-01,-8.031286666666667129e-01,-1.185953666666666573e+00,-1.591271666666666640e+00,-1.518761666666666565e+00,-6.072057500000000996e-01,1.218431833333333492e+00,2.674196666666666111e+00,2.167968333333333053e+00,1.654396666666666738e+00,1.348451666666666604e+00,1.100911666666666289e+00,8.235430000000000250e-01
-1.386206666666666587e+00,-1.114468166666666482e+00,-8.526329999999999742e-01,-6.580820000000000558e-01,-6.453734999999999333e-01,-6.827639999999999265e-01,-6.824013333333334153e-01,-4.669458333333332822e-01,6.844324166666666820e-02,5.948901666666664978e-01,9.820875000000000021e-01,1.127110000000000056e+00,1.194621666666666693e+00,1.321811666666666607e+00,1.345624999999999849e+00,1.126810666666666849e+00,7.969664999999999111e-01,5.435839999999999561e-01,3.935176666666666545e-01,5.172299999999999676e-01,7.071330000000000116e-01,5.790261666666666196e-01,2.313377683333333115e-02,-5.183520000000000350e-01,-9.044375000000000053e-01
8.805199999999998584e-01,4.560181666666666134e-01,3.028499499999999858e-02,-1.413460500000000009e-01,1.026279333333333238e-01,-1.191618983333333354e-01,-4.586834999999999662e-01,-6.527255000000000695e-01,-5.462615000000000665e-01,-4.459795000000000287e-01,-4.086828333333334395e-01,-4.225050000000000194e-01,-3.816423333333333057e-01,-1.825826833333333288e-01,-4.689380166666667210e-02,1.124202799999999836e-01,1.159398499999999971e-01,-1.722164149999999838e-01,-6.947738333333333127e-01,-1.390410000000000146e+00,-1.948848333333333294e+00,-2.090864999999999974e+00,-1.568606666666666483e+00,-1.225386550000000241e-01,1.852316666666666611e+00
2.016160083333333464e-02,5.130359799999999887e-02,5.430535166666666802e-02,1.850593000000000099e-01,-9.460799500000001416e-02,-3.928153333333332942e-01,-6.981276666666665909e-01,-8.532510000000000927e-01,-8.649918333333332932e-01,-8.434568333333333223e-01,-8.139726666666665666e-01,-6.284156666666667057e-01,-4.681204999999999949e-01,-3.482218333333333971e-01,-3.286956666666666083e-01,-4.679740000000000011e-01,-7.504223333333333024e-01,-1.181597833333333680e+00,-1.512733333333333263e+00,-1.274708166666666642e+00,1.969855000000009064e-03,2.372996666666666865e+00,2.558758333333332580e+00,1.598950000000000093e+00,1.344598333333333340e+00
-3.078206666666666869e-01,-6.353250000000001396e-01,-9.146148333333333769e-01,-1.073380000000000001e+00,-1.053640000000000132e+00,-9.595481666666666465e-01,-8.393743333333332224e-01,-6.095661666666666312e-01,-3.984631666666667016e-01,-1.834459000000000228e-01,-5.748290000000000344e-02,-7.889558333333332452e-02,-2.861583333333332924e-01,-6.233859999999998847e-01,-9.910355000000001802e-01,-1.036510999999999960e+00,-3.744209149999999653e-01,1.225173833333333295e+00,2.655618333333332526e+00,2.309418333333332907e+00,1.946183333333333154e+00,1.589398333333333468e+00,1.161494833333333476e+00,6.013679999999999026e-01,-1.694910166666667092e-02
-2.087429666666666683e-01,-4.947628333333334294e-01,-7.238843333333333518e-01,-9.597360000000000335e-01,-1.041674333333333369e+00,-1.033502000000000143e+00,-9.554329999999999767e-01,-7.552936666666666410e-01,-5.452138333333332865e-01,-3.889046666666667318e-01,-2.526333333333333209e-01,-2.043929999999999914e-01,-2.364998333333333536e-01,-3.919806666666666994e-01,-6.352446666666666797e-01,-8.764693333333332115e-01,-8.246238333333333337e-01,2.292942249999999627e-01,2.072988333333332989e+00,2.681626666666666825e+00,2.262913333333333110e+00,1.789553333333333329e+00,1.376711666666666556e+00,7.931818333333333637e-01,2.010901683333333190e-01
-8.496846666666665882e-02,-9.049846666666665207e-02,-2.223528333333333606e-01,-4.208018333333333194e-01,-5.786755000000000093e-01,-6.355366666666666386e-01,-4.463351666666666717e-01,-2.873718333333333264e-01,-1.607843333333333347e-01,-1.183713499999999863e-01,-1.496821666666666162e-01,-1.533773333333333377e-01,-1.548881666666666601e-01,-2.509775000000000200e-01,-6.411694999999999478e-01,-1.229488666666666674e+00,-1.529920000000000169e+00,-8.561975000000001668e-01,1.444374833333333497e+00,3.290881666666666483e+00,2.283119999999999372e+00,1.653639999999999777e+00,1.108428333333333127e+00,6.129204999999999792e-01,1.911388333333333411e-01
2.431010000000000115e-01,1.629753333333333332e-01,9.358240000000001002e-02,-2.472116753333333111e-02,-2.711779999999999191e-01,-4.749913333333333210e-01,-8.091541666666666188e-01,-1.084620000000000140e+00,-1.121898333333333220e+00,-1.245759999999999978e+00,-1.210153333333333414e+00,-1.204585000000000461e+00,-1.158916666666666595e+00,-1.220298333333333263e+00,-1.201244999999999896e+00,-9.327551666666666907e-01,-8.367604999999998794e-02,1.461488500000000190e+00,1.945693333333333497e+00,1.601461666666666339e+00,1.528735000000000177e+00,1.450836666666666774e+00,1.322511666666666752e+00,1.298185000000000144e+00,1.013594666666666644e+00
-7.261085666666666771e-02,-5.196938333333334104e-01,-7.314711666666667833e-01,-7.403013333333332557e-01,-6.956056666666665667e-01,-6.483498333333332919e-01,-6.302943333333332898e-01,-6.213666666666666227e-01,-6.139796666666668123e-01,-5.647593333333333909e-01,-5.492171666666666452e-01,-7.429608333333334036e-01,-1.164604499999999820e+00,-1.504044999999999632e+00,-1.337082166666666572e+00,1.120495166666666403e-02,2.637985000000000468e+00,2.683205000000000062e+00,1.803463333333333196e+00,9.457826666666666604e-01,4.583368333333333045e-01,1.127038833333333101e-01,-6.223959666666666057e-02,-1.007644166666666480e-01,1.085748383333333400e-01
4.146081666666667775e-01,5.408111666666666206e-01,2.448119666666666305e-01,-1.928756099999999751e-01,-4.435698333333332743e-01,-5.538024999999999753e-01,-6.153669999999998863e-01,-6.222524999999999862e-01,-5.459576666666665634e-01,-4.150791666666666657e-01,-2.929603333333333226e-01,-2.040858333333332997e-01,-1.327522333333333027e-01,-2.009720000000000117e-01,-5.419355000000000144e-01,-1.160288333333333366e+00,-1.772226666666666617e+00,-2.097526666666666983e+00,-1.973615000000000119e+00,-1.071672666666666718e+00,7.471529933333334039e-01,1.501841666666667185e+00,1.417168333333333363e+00,1.421233333333333348e+00,1.399319999999999897e+00
-2.813400000000000345e-01,-1.955458999999999670e-01,-4.489396666666665113e-03,2.626531666666666598e-01,5.144235000000000335e-01,4.230018333333333547e-01,2.597228333333333472e-01,4.012272333333333912e-02,-1.929457333333333136e-01,-5.884163333333333190e-01,-8.519308333333334149e-01,-9.403219999999999912e-01,-1.127343333333333364e+00,-1.497041666666666826e+00,-1.921220000000000150e+00,-1.756753333333333167e+00,-9.867525000000000324e-01,1.035527816666666767e-01,1.479957833333333417e+00,1.909971666666666845e+00,1.498526666666666562e+00,1.425528333333333286e+00,1.402635000000000076e+00,1.348003333333333664e+00,1.150733333333333608e+00
1.951875966666667336e-02,4.706185166666666114e-02,7.243466500000000224e-03,8.238631666666666742e-02,2.694686666666666341e-01,3.751503333333333079e-01,2.813681666666666970e-01,-1.790710166666666450e-02,-3.693678333333333397e-01,-6.020251666666668333e-01,-7.679884999999999629e-01,-8.548559999999999492e-01,-1.243648333333333245e+00,-1.488936666666667019e+00,-1.792010000000000325e+00,-1.921354999999999702e+00,-1.214158666666666830e+00,1.657605000000001230e-02,1.252349999999999852e+00,1.544093333333333318e+00,1.580993333333333251e+00,1.488861666666666306e+00,1.328733333333333322e+00,1.337334999999999718e+00,1.298136666666666272e+00
-1.567727016666666806e-01,-4.617781666666666562e-01,-6.758635000000000614e-01,-8.665108333333333412e-01,-9.278218333333332346e-01,-8.845330000000000137e-01,-7.629603333333330184e-01,-6.039968333333333161e-01,-4.385203333333332343e-01,-3.439311666666666767e-01,-2.228255000000000097e-01,-1.983880000000000088e-01,-3.192011666666665914e-01,-6.345438333333333070e-01,-1.063005666666666293e+00,-1.369240000000000235e+00,-1.095466500000000121e+00,2.626294166666666152e-01,2.536515000000000075e+00,2.429576666666666718e+00,1.763501666666666745e+00,1.588643333333333185e+00,1.352221666666666655e+00,1.007155499999999870e+00,4.783285000000000453e-01
6.367619999999999392e-01,6.703533333333333566e-01,5.976059999999998595e-01,4.029726666666665902e-01,1.378243466666666805e-01,-1.217815666666666602e-01,-3.503203333333333447e-01,-4.903153333333333252e-01,-5.255303333333333216e-01,-5.286775000000000224e-01,-5.254941666666667066e-01,-5.451761666666666839e-01,-5.616953333333332132e-01,-5.604289999999999550e-01,-5.556693333333331264e-01,-5.259280000000000621e-01,-4.803578333333333727e-01,-4.131501666666666517e-01,-4.067250000000000032e-01,-4.228936666666665567e-01,-4.959729999999999972e-01,-6.109445000000000014e-01,-7.770238333333333580e-01,-9.370508333333332773e-01,-1.015268500000000129e+00
-8.848396666666664967e-02,-3.231277499999999584e-03,1.132230933333333439e-01,3.507268333333332655e-01,4.209096666666666819e-01,2.979338333333333977e-01,-5.715040500000000828e-02,-5.237755000000000605e-01,-4.752086666666666681e-01,-5.008325000000000138e-01,-6.461694999999999522e-01,-6.645503333333333540e-01,-9.090038333333332332e-01,-1.418641666666666579e+00,-1.962371666666666625e+00,-1.986251666666666749e+00,-1.224535333333333087e+00,6.663004333333333307e-02,1.646581666666666610e+00,1.622913333333333430e+00,1.379376666666666695e+00,1.432960000000000012e+00,1.421793333333333242e+00,1.347104999999999997e+00,1.313863333333333383e+00
-5.139873333333334626e-01,-7.307951666666666624e-01,-7.780909999999999771e-01,-7.613656666666667183e-01,-7.207193333333332674e-01,-6.327033333333333953e-01,-6.128676666666665884e-01,-5.989219999999999544e-01,-5.739726666666665755e-01,-5.046476666666667166e-01,-3.703624999999999834e-01,-2.577294999999999447e-01,-3.284138333333332938e-01,-6.409463333333332846e-01,-9.754873333333333729e-01,-8.058464999999999101e-01,4.833832933333333526e-01,2.692258333333333642e+00,2.793120000000000047e+00,2.073545000000000194e+00,1.602813333333333645e+00,1.035900333333333201e+00,5.146895000000000220e-01,1.483091499999999729e-01,-3.415234999999999105e-02
-9.160054999999999170e-01,-1.161884999999999835e+00,-1.302383333333333226e+00,-1.245010000000000172e+00,-1.080781333333333372e+00,-8.206390000000000073e-01,-5.450023333333333664e-01,-3.404083333333332573e-01,-1.684063166666666667e-01,1.071198500000000026e-02,1.897357499999999531e-01,2.842021666666666446e-01,2.504640000000000200e-01,-1.307069000000000113e-02,-4.147739999999999205e-01,-7.433383333333333232e-01,-5.528235000000001342e-01,4.333597903333333279e-01,1.950229999999999686e+00,2.064289999999999736e+00,1.763641666666666330e+00,1.692870000000000097e+00,1.544864999999999711e+00,1.366498333333333592e+00,9.632436666666667202e-01
1.560647350000000100e-01,5.225071666666666337e-01,6.419543333333332935e-01,2.921536666666666449e-01,1.267984749999999383e-02,-1.063165500000000097e-01,-1.545106666666666295e-01,-2.277889999999999915e-01,-2.378263333333333618e-01,-2.427951666666666730e-01,-2.490423333333333655e-01,-3.047878333333333689e-01,-3.355043333333334044e-01,-4.589304999999999635e-01,-6.062071666666665193e-01,-8.935763333333331948e-01,-1.428874999999999673e+00,-1.985826666666666851e+00,-2.265053333333333363e+00,-1.950828333333333164e+00,-7.478876800000000546e-01,1.067419666666666656e+00,1.362360000000000015e+00,1.322571666666666479e+00,1.347134999999999749e+00
1.234733164999999855e-01,-3.539975000000000205e-01,-7.644859999999999989e-01,-9.472384999999998723e-01,-9.880823333333332847e-01,-9.396665000000000711e-01,-8.432893333333332242e-01,-7.262548333333334050e-01,-6.107238333333333546e-01,-5.136111666666667297e-01,-4.638618333333333066e-01,-4.687363333333332549e-01,-5.808759999999999479e-01,-8.654350000000000653e-01,-1.184725000000000028e+00,-1.267881666666666796e+00,-6.701413833333335068e-01,1.379630716666667034e+00,2.844199999999999839e+00,2.069910000000000139e+00,1.663280000000000092e+00,1.164562000000000097e+00,6.976383333333333603e-01,3.278410000000000490e-01,7.018550999999999263e-02
-6.375601333333333343e-02,-8.525681666666666547e-02,-2.679239999999999955e-01,-5.024543333333333361e-01,-5.891561666666667030e-01,-6.194559999999998956e-01,-6.769041666666668622e-01,-6.646613333333333262e-01,-5.683856666666666779e-01,-4.912254999999999816e-01,-4.269213333333333749e-01,-3.794091666666667417e-01,-3.532896666666667240e-01,-4.817691666666665817e-01,-7.805050000000001154e-01,-1.191650166666666344e+00,-1.274998333333333234e+00,-3.819016849999999907e-01,1.802062333333333211e+00,2.269076666666666409e+00,1.714748333333333319e+00,1.818081666666666818e+00,1.674684999999999979e+00,1.451636666666666686e+00,1.189447000000000143e+00
1.776474833333333281e-01,-1.765470483333333174e-01,-4.675803333333333200e-01,-7.188521666666667365e-01,-9.386116666666666219e-01,-8.748833333333334572e-01,-7.856616666666667026e-01,-6.790524999999999478e-01,-4.837921666666666898e-01,-3.211236666666666961e-01,-1.919543333333333379e-01,-1.915948333333333531e-01,-4.037166666666666681e-01,-7.751973333333332938e-01,-1.204511666666666647e+00,-1.454654999999999809e+00,-1.073516166666666827e+00,2.698288916666666259e-01,2.407096666666667328e+00,2.555104999999999293e+00,1.827028333333333476e+00,1.541628333333333378e+00,1.277206666666666379e+00,8.512101666666667121e-01,5.353001666666665770e-01
-3.243107499999999810e-01,-5.946961666666666924e-01,-7.896981666666667010e-01,-8.809254999999999169e-01,-8.792283333333332784e-01,-8.561066666666666825e-01,-7.004875000000000407e-01,-4.701915000000000955e-01,-2.025914166666666627e-01,-1.891418333333332903e-03,1.073554666666666629e-01,2.252630700000000236e-02,-3.296691666666666243e-01,-8.171491666666667042e-01,-1.329606666666666825e+00,-1.597741666666666838e+00,-1.082277833333333161e+00,6.566351599999998845e-01,2.771551666666667302e+00,2.191759999999999931e+00,1.724423333333333419e+00,1.452373333333333516e+00,1.118183833333333155e+00,7.056148333333331912e-01,3.427876666666666017e-01
-1.372334166666666910e-01,-2.507789999999999742e-01,-5.172866666666666724e-01,-7.878741666666666532e-01,-9.005831666666668234e-01,-8.716883333333332873e-01,-7.467424999999998647e-01,-6.562029999999999808e-01,-5.693136666666664958e-01,-5.356526666666665548e-01,-4.289929999999999577e-01,-3.076924999999999799e-01,-3.140259999999999718e-01,-5.052624999999999478e-01,-8.396383333333333754e-01,-1.150161666666666305e+00,-1.149557499999999788e+00,-2.255609549999999519e-01,1.398508166666666552e+00,2.516283333333333427e+00,1.993880000000000319e+00,1.758088333333333475e+00,1.607611666666666883e+00,1.405656666666666554e+00,1.145332666666666555e+00
-4.652575333333333618e-02,-8.613301666666665912e-02,-1.200853499999999796e-01,5.623980833333333540e-02,2.039983333333333093e-01,2.042988333333333462e-01,2.114454999999999807e-01,7.615514166666667584e-02,-2.608391666666666775e-01,-5.889009999999998968e-01,-9.419980000000000020e-01,-1.061414999999999775e+00,-1.173641666666666472e+00,-1.310846666666666493e+00,-1.597681666666666889e+00,-1.852828333333333077e+00,-1.387678333333333347e+00,-3.858054160000000121e-01,8.590873333333333139e-01,1.630163333333333409e+00,1.699266666666666481e+00,1.697609999999999841e+00,1.517476666666666807e+00,1.336908333333333365e+00,1.317308333333333303e+00
-1.741911666666666747e-01,-1.844878333333333509e-01,-2.574799999999999867e-01,-2.988423333333333209e-01,-1.581372933333332897e-01,1.003070833333333245e-01,8.871003333333332685e-02,2.879504000000000091e-02,-7.870094333333331471e-02,-4.669418333333333893e-01,-8.063641666666666596e-01,-9.461826666666668384e-01,-1.122651666666666825e+00,-1.069411666666666649e+00,-1.333445000000000213e+00,-1.500613333333333577e+00,-1.195279500000000494e+00,-4.194741333333332212e-01,8.456231666666664815e-01,1.679848333333333166e+00,1.546125000000000416e+00,1.694778333333333054e+00,1.808494999999999742e+00,1.503761666666666885e+00,1.420704999999999663e+00
1.266878333333333106e+00,1.270820000000000061e+00,1.042495333333333551e+00,8.550458333333335048e-01,6.472131666666666172e-01,5.197083333333333277e-01,4.660398333333333198e-01,3.701825000000000254e-01,3.440943333333334464e-01,5.771423333333334238e-01,8.932055000000000966e-01,7.280761666666665244e-01,2.730115000000000181e-01,2.083953333333333213e-01,8.501405000000000767e-01,1.852408333333333434e+00,1.279328500000000091e+00,5.578791666666665927e-01,2.408027333333333242e-02,-4.904943333333333655e-01,-6.966560000000001640e-01,-8.524453333333334992e-01,-1.074235833333333279e+00,-1.219301666666666506e+00,-1.310314999999999896e+00
-4.741961666666666964e-01,-5.915034999999998488e-01,-5.997779999999999223e-01,-5.874655000000000848e-01,-5.031633333333334068e-01,-4.332541666666666624e-01,-4.081621666666666592e-01,-3.672739999999999894e-01,-3.455886666666667106e-01,-3.460891666666666699e-01,-4.094519999999999826e-01,-5.209853333333334113e-01,-6.487440000000002094e-01,-8.738536666666668618e-01,-1.181166666666666698e+00,-1.364459999999999784e+00,-9.802106666666666746e-01,4.245264999999999733e-01,2.441171666666666962e+00,1.998920000000000252e+00,1.608113333333333062e+00,1.685161666666666669e+00,1.623913333333333764e+00,1.405336666666666456e+00,1.071994499999999961e+00
4.016443666666667522e-01,6.279149999999998899e-01,3.677488333333333581e-01,-2.098157333333333305e-02,-2.952079999999999704e-01,-3.201586666666667025e-01,-3.176121666666667509e-01,-3.166824999999999779e-01,-3.162494999999999612e-01,-3.164936666666666176e-01,-3.260413333333333497e-01,-3.481304999999999539e-01,-4.746179999999999843e-01,-7.736663333333333448e-01,-1.327907166666666638e+00,-1.869885000000000019e+00,-2.223720000000000141e+00,-2.066418333333333468e+00,-9.462019333333333559e-01,1.141288616666666922e+00,1.633568333333333289e+00,1.429030000000000022e+00,1.258918333333333361e+00,1.157644999999999813e+00,1.153029999999999777e+00
1.552167500000000422e-01,-3.702675333333332874e-02,-3.354763333333333208e-01,-5.541396666666666970e-01,-7.683376666666665855e-01,-8.161686666666666534e-01,-7.354419999999998181e-01,-6.800870000000001081e-01,-6.242014999999998537e-01,-4.523046666666666327e-01,-3.250201666666666656e-01,-2.551713333333333611e-01,-2.714319999999999511e-01,-5.137471666666667547e-01,-9.241995000000000626e-01,-1.403490000000000348e+00,-1.573058333333333225e+00,-9.246901666666665909e-01,8.834439849999998762e-01,3.025520000000000209e+00,2.174361666666666970e+00,1.377791666666666526e+00,1.316178333333333228e+00,1.109042000000000083e+00,7.681773333333332676e-01
-1.615972666666666835e-01,-5.750714999999999300e-02,5.395555499999999532e-02,-1.110735566666666702e-01,-3.957341666666667201e-01,-6.799238333333333939e-01,-7.800176666666666092e-01,-7.521673333333332989e-01,-5.149161666666667303e-01,-2.075869333333333344e-01,-1.168567216666666596e-02,1.794447333333333283e-01,2.458429999999999782e-01,2.824901666666667088e-01,1.537262300000000192e-01,-2.242174333333333269e-01,-7.291673333333332785e-01,-1.392458333333333131e+00,-1.897148333333333436e+00,-2.104986666666666562e+00,-1.639489999999999892e+00,-1.892582383333333285e-01,1.802013666666666625e+00,1.751506666666666989e+00,1.614763333333333328e+00
-3.833914999999999962e-01,-3.110806666666666165e-01,-3.008676666666666999e-01,-3.823488333333333600e-01,-4.028686666666667082e-01,-4.079783333333333317e-01,-4.012131666666666763e-01,-3.862821666666666487e-01,-3.489406666666666212e-01,-3.480961666666666510e-01,-2.903969999999999607e-01,-2.901568333333333083e-01,-2.962869999999999671e-01,-2.941479999999999650e-01,-2.995451666666666957e-01,-2.951863333333333284e-01,-2.651870000000000061e-01,-2.536526666666666374e-01,-2.472540000000000016e-01,-2.542548333333333188e-01,-3.152786666666667625e-01,-4.957909999999999262e-01,-7.395936666666665937e-01,-9.646118333333332240e-01,-9.953596666666667536e-01
-5.175905000000000644e-01,-7.080723333333333036e-01,-7.878618333333333723e-01,-7.903061666666666429e-01,-7.730791666666667616e-01,-7.032408333333335371e-01,-6.103485000000001826e-01,-5.217550000000000798e-01,-4.192091666666666328e-01,-3.236565000000000691e-01,-2.627148333333333419e-01,-2.424098333333333521e-01,-2.287080000000000224e-01,-2.328915000000000013e-01,-2.302221666666666722e-01,-2.427433333333333110e-01,-2.561818333333333308e-01,-3.650940000000000851e-01,-5.889120000000001021e-01,-8.015071666666667705e-01,-9.550044999999999229e-01,-9.857719999999998706e-01,-7.959060000000001134e-01,-2.280288486666666448e-01,7.514710000000000001e-01
1.075180399999999953e-01,-3.378213333333333068e-01,-6.426391666666666502e-01,-7.766974999999999296e-01,-7.345925000000000926e-01,-6.125193333333334156e-01,-5.424885000000000401e-01,-5.336351666666666604e-01,-5.000781666666667125e-01,-4.297315000000000440e-01,-3.673758333333332904e-01,-3.291416666666666102e-01,-3.718421666666666403e-01,-5.496238333333333115e-01,-8.405214999999998104e-01,-1.200420000000000043e+00,-1.444326666666666537e+00,-1.033169666666666764e+00,7.477921916666665503e-01,3.226226666666665910e+00,2.389653333333333407e+00,1.525873333333333415e+00,9.888023333333332276e-01,4.881229999999999181e-01,1.748981833333333458e-01
-5.264111833333332685e-02,-2.177548333333333141e-01,-2.831348333333332801e-01,-3.060813333333333719e-01,-3.482729999999999992e-01,-4.222788333333333255e-01,-5.506715000000000915e-01,-6.916851666666665732e-01,-7.650690000000001101e-01,-7.754593333333330563e-01,-7.822816666666666530e-01,-8.374046666666666860e-01,-1.019772666666666883e+00,-1.266094999999999748e+00,-1.470268333333333288e+00,-1.386576666666666569e+00,-6.879576550000001678e-01,1.207424283333333070e+00,2.765191666666666048e+00,2.151375000000000259e+00,1.784199999999999786e+00,1.122665666666667006e+00,5.447490000000000387e-01,1.285400483333333510e-01,-2.014002383333333632e-02
-6.926611666666666611e-01,-6.651003333333331824e-01,-5.807048333333333368e-01,-2.434527523333333554e-01,2.744502149999999974e-01,5.677091666666667091e-01,6.048888333333335421e-01,4.947394999999999432e-01,3.297093333333333542e-01,2.856633333333332692e-01,2.772256666666665925e-01,2.848566666666667024e-01,1.743700378333333523e-01,-2.129269833333333473e-01,-5.001815000000000566e-01,-5.192399999999999238e-01,3.857944990000000685e-01,2.068826666666666814e+00,1.876671666666666738e+00,1.484961666666666735e+00,1.223051666666666648e+00,1.000510499999999858e+00,7.833649999999999780e-01,3.482048333333332413e-01,3.277037766666666962e-02
